DB06605,Q13362,0,-2.899945
DB07978,P31358,0,-2.822865
DB03113,P22570,0,-1.099543
DB06040,P48181,0,-2.194867
DB08597,O75747,0,-3.359497
DB03910,Q47644,0,-1.891449
DB02289,P53609,0,0.360076
DB00384,Q9H2S1,0,0.284091
DB02956,P49146,0,-2.019114
DB01336,P31948,0,-4.291291
DB07570,P9WNS5,0,-2.416
DB03729,Q9UBF8,0,-1.310682
DB02896,Q14831,0,-2.172668
DB04327,O43353,0,0.2706
DB03049,Q15391,0,-1.003444
DB02666,P01023,0,-1.060114
DB01767,P80075,0,-2.745211
DB06307,C0H4X5,0,-2.852705
DB01977,P42766,0,-3.993792
DB04322,P11926,0,0.63724
DB07206,P00492,0,-0.232034
DB01948,Q9KWT6,0,-2.698836
DB00208,Q02169,0,-3.633781
DB08778,P22088,0,-2.380633
DB07002,Q96L12,0,-2.511526
DB04468,P0DM35,0,-2.175401
DB02937,P09669,0,0.026354
DB05470,P20851,0,-3.278837
DB04803,P19938,0,-0.916272
DB06429,P49765,0,-2.744398
DB06780,Q9HYN5,0,-2.989325
DB09099,O07347,0,-2.201341
DB04034,P43166,0,0.068165
DB08532,P0A749,0,-2.831835
DB04871,P31994,0,-2.900868
DB07708,P49763,0,-2.324794
DB07721,P80511,0,-0.208878
DB07226,Q0S9X1,0,-3.227059
DB02834,P80075,0,-2.619657
DB01600,P14854,0,-1.891197
DB03784,P01903,0,-3.424796
DB06833,Q9ZIV5,0,-2.711841
DB06970,P56385,0,-2.501849
DB03062,Q9WYH8,0,-3.608481
DB07190,Q9XB61,0,-2.830922
DB09291,P62344,0,-3.427484
DB05095,P15151,0,-0.313983
DB11823,P29350,0,-2.232284
DB13931,B7JA91,0,-2.480244
DB04837,Q8I4W4,0,-2.840348
DB04239,Q16719,0,-3.291429
DB00211,P22073,0,0.000913
DB01864,Q9Y6K9,0,1.009541
DB07874,P05451,0,-0.434944
DB03571,Q60049,0,-2.091486
DB04859,Q9UGJ0,0,-2.049773
DB03711,P17302,0,-0.892631
DB06549,Q96FQ6,0,-2.225948
DB08090,P09874,0,0.787215
DB01337,P19938,0,-3.065419
DB04727,Q9NRP7,0,-2.092288
DB02321,P48051,0,1.094321
DB04903,P11444,0,-3.223264
DB00503,Q9P2K8,0,-3.379666
DB07571,Q9Y6M4,0,-0.624972
DB00704,Q5SKC5,0,-2.200076
DB14072,Q9UL54,0,-3.458315
DB03276,P01877,0,-3.173665
DB00387,P09104,0,-2.932598
DB02032,P42512,0,0.355471
DB08085,P05230,0,-1.050597
DB03535,Q14145,0,-2.045638
DB12418,Q16555,0,-2.025089
DB08522,P0CI79,0,-1.984178
DB02928,P32055,0,-1.096164
DB00432,Q14494,0,-1.808033
DB11942,Q9XB59,0,-3.01162
DB08615,P37023,0,-1.611511
DB06282,P05305,0,-2.720079
DB01864,P35237,0,1.048913
DB08136,Q2RJ67,0,-3.128105
DB03137,Q5SHN3,0,-2.97917
DB01114,P0DOY6,0,-3.21067
DB01675,Q9BXJ7,0,0.252276
DB04884,P33590,0,-2.811497
DB01104,P10827,0,0.947011
DB00830,P07948,0,-0.764291
DB01034,Q6GGU4,0,-0.657889
DB07619,P83796,0,-2.459327
DB09333,Q86XF0,0,-0.3235
DB07602,Q16832,0,-1.178531
DB01489,P37551,0,-3.632598
DB08089,Q9X022,0,-3.180435
DB06678,P62269,0,-3.325967
DB00342,Q8N8N7,0,-2.877062
DB07034,Q16678,0,-0.184677
DB06875,P05771,0,-0.834153
DB02963,P35080,0,-2.732039
DB01221,P84139,0,-3.466678
DB08027,Q57254,0,-0.877181
DB01896,Q8IL88,0,-1.809529
DB07027,P25098,0,-3.377263
DB04745,P37840,0,-3.340404
DB02845,O34002,0,-1.000594
DB06869,P09417,0,-3.492001
DB00669,P9WPS1,0,-3.404666
DB12769,P62269,0,-1.234251
DB01195,P9WPS1,0,-2.912709
DB04215,P0A6V8,0,-3.114545
DB03780,P00136,0,-2.737226
DB00923,Q9HYN5,0,-2.152611
DB07568,P16640,0,-3.668528
DB01085,P59846,0,-3.173415
DB07835,P05546,0,-2.474846
DB04462,P15309,0,-2.953802
DB12095,P31152,0,-0.774204
DB02684,Q9HCC0,0,0.37844
DB00612,Q55013,0,-3.033019
DB03753,Q08698,0,-1.173558
DB01050,P05364,0,1.044097
DB06695,Q15185,0,-1.775241
DB07704,P44801,0,-2.882504
DB07167,Q15080,0,-2.403473
DB07089,P0AFI2,0,-0.431134
DB03066,P62826,0,-0.986155
DB04580,Q9Y6H6,0,-2.756678
DB07850,O15169,0,-2.083162
DB14575,Q14697,0,-1.510571
DB01930,P25713,0,-1.665331
DB08680,P76216,0,-2.728529
DB07528,P80529,0,-2.221214
DB00536,Q9Y2H1,0,-0.445007
DB07647,Q47644,0,-3.80684
DB13925,Q746J6,0,-2.142205
DB02432,Q0P8G4,0,-3.026594
DB07483,P41091,0,-1.47152
DB06930,Q8III5,0,-2.818845
DB07884,P07225,0,-1.120332
DB08513,P55789,0,-0.91881
DB15617,P47895,0,-0.440262
DB06936,P61313,0,-2.701094
DB01273,P00148,0,-2.936515
DB12466,P06241,0,-0.70065
DB06921,O32723,0,-2.002209
DB04924,P40394,0,-3.336501
DB06288,P63462,0,-2.73449
DB04463,P31677,0,-1.600099
DB09304,P30044,0,-0.972637
DB04697,P49419,0,-2.330688
DB06982,P0C0X8,0,-2.291682
DB04427,P08179,0,-2.026782
DB04639,Q836J0,0,-0.708563
DB04030,P07195,0,-1.348952
DB02902,L0LZJ6,0,0.888707
DB00511,O70038,0,-0.797634
DB09073,P41143,0,1.911038
DB01224,P0A9M2,0,-1.953571
DB00575,P72524,0,-0.80675
DB06282,P0A1X2,0,-2.789089
DB00131,P18846,0,0.979195
DB01175,Q99497,0,-3.683109
DB00671,P01889,0,-2.040858
DB09297,Q4KH25,0,-2.31673
DB04811,Q53547,0,-1.953682
DB01593,P63092,0,3.06913
DB06789,Q5SJ76,0,-4.064786
DB08094,P0AG16,0,-2.84526
DB05383,P23919,0,1.054468
DB08337,P0AC38,0,-2.617798
DB03254,O00329,0,1.124489
DB08158,P12644,0,-0.619642
DB01564,P35237,0,-1.933073
DB02011,Q04230,0,-0.527309
DB08357,P05695,0,-0.027103
DB05938,Q9NUB1,0,-3.035954
DB03042,P52564,0,-0.956462
DB03368,O85465,0,-1.166682
DB00812,O94788,0,-2.662661
DB01656,O60664,0,-3.081651
DB07856,Q02779,0,-3.064312
DB05339,Q9NR63,0,-2.946219
DB03702,Q6GI75,0,-1.253096
DB08181,P43353,0,-1.632763
DB05961,P29717,0,-0.016015
DB06409,Q8TDR2,0,-2.71296
DB08728,P33402,0,-0.749669
DB04889,Q45135,0,-1.979264
DB00920,P50250,0,-2.434423
DB06470,Q9Y257,0,-2.238662
DB03777,O75911,0,-2.680748
DB05294,P54762,0,-1.587114
DB14063,Q14833,0,-2.734257
DB06845,Q9HBK9,0,-3.535182
DB04014,O95069,0,-1.273278
DB03273,P9WGV3,0,-0.74256
DB02051,Q9H4G4,0,-2.116114
DB01630,Q9TY94,0,-2.910231
DB04926,Q84CU3,0,-2.396946
DB01128,P31153,0,-3.079332
DB00679,P21673,0,-1.557722
DB03921,P00734,0,2.964658
DB04127,P49190,0,-1.656759
DB04416,P02792,0,-2.977665
DB04669,Q8IJ60,0,-3.136127
DB03864,P14751,0,-1.11198
DB00093,Q55013,0,-2.726903
DB03758,Q09093,0,-1.248217
DB08753,Q8VP84,0,-2.674867
DB03399,P62917,0,-1.443554
DB02341,P01178,0,-3.208496
DB04820,Q9NWZ5,0,-1.975958
DB01558,P02766,0,-2.843096
DB08504,P77836,0,-2.933772
DB08556,Q8IL80,0,-2.696546
DB07676,P55882,0,-2.756147
DB08170,P02647,0,-2.03011
DB07526,P23905,0,-2.828969
DB02033,Q05315,0,-2.81503
DB02543,Q2LU76,0,-0.387214
DB03944,Q06124,0,-1.134991
DB00668,Q99933,0,-0.545362
DB00172,Q9UBN1,0,1.298286
DB08238,O94788,0,-2.061604
DB01726,P51693,0,-1.803001
DB01541,Q13303,0,-2.765443
DB01619,Q06418,0,-3.721816
DB01811,P0AC38,0,-1.48041
DB08634,Q96EB6,0,-2.796742
DB08261,Q00536,0,-0.807416
DB01219,Q8IM16,0,-2.174332
DB06869,P9WQN9,0,-2.704857
DB00283,P02774,0,-4.056424
DB06851,P0A721,0,-1.648983
DB07823,P10997,0,-0.899957
DB08214,P0A076,0,-1.657409
DB07405,Q8IJT2,0,-2.531153
DB00796,P08048,0,-1.623364
DB14783,P10620,0,-0.783093
DB08202,Q816R0,0,-3.087466
DB12328,P48723,0,-2.702123
DB07505,Q9NZ42,0,-2.364189
DB08234,O00408,0,0.792611
DB07474,P53608,0,-3.266602
DB04903,Q9L915,0,-3.298126
DB02174,P06733,0,-0.271338
DB07534,P0A6L0,0,-3.022356
DB06786,Q9UJU2,0,-2.578877
DB04612,O43772,0,-2.403799
DB04301,Q9X757,0,-1.474283
DB08061,O60678,0,-3.238928
DB05265,Q5SJ80,0,0.020129
DB07783,P9WP23,0,-2.748003
DB01745,Q8Y7N7,0,-2.78327
DB00586,P76216,0,-3.324526
DB03801,C0H4V6,0,0.468391
DB00277,P16435,0,-0.29355
DB08728,P04731,0,-2.890151
DB08118,P19105,0,-1.86402
DB07837,P37321,0,-2.852282
DB01260,O00222,0,-2.289569
DB11136,Q13093,0,-0.269977
DB07374,Q9UHQ9,0,1.202557
DB04180,P77444,0,-2.016251
DB05992,C0H4V6,0,-3.034959
DB07593,P23469,0,-3.473858
DB01948,Q9ULB1,0,-2.940834
DB03257,Q9NP99,0,-1.757491
DB00794,P22983,0,-2.874783
DB08778,O25927,0,-2.928031
DB04623,P0AB74,0,-2.93321
DB02125,Q7Z4W1,0,-1.35851
DB03876,P23246,0,-2.401159
DB07196,P9WIJ3,0,-2.735703
DB02366,P51957,0,-3.240712
DB07321,P0A7S9,0,-3.158141
DB01227,Q2LU76,0,-2.689638
DB06836,Q04760,0,-0.943066
DB00758,P0ACC1,0,-2.400161
DB03200,Q9Y5S8,0,-1.315902
DB01668,Q2LU76,0,-1.127757
DB11586,P12996,0,-2.016285
DB08530,P01591,0,-4.187519
DB06817,Q8IL80,0,-3.340176
DB07743,Q9KWT5,0,-2.288327
DB03127,O95299,0,-1.325855
DB03532,P19367,0,-0.066153
DB03598,P00738,0,-2.895376
DB03904,P29320,0,0.33616
DB03871,Q99759,0,-2.035154
DB08191,O95747,0,-2.025406
DB08138,P0A749,0,-3.41783
DB03424,P07900,0,1.45942
DB07183,P60880,0,-3.51509
DB00849,O60294,0,-2.772455
DB01977,P0AC38,0,-3.268352
DB07736,P37840,0,-3.221429
DB09119,Q8IVA8,0,-2.436989
DB08763,Q99470,0,-2.160719
DB01002,O34002,0,-3.219582
DB01232,Q9BVM4,0,-3.117904
DB01359,Q9Y6I3,0,-2.997556
DB04394,Q969I3,0,-2.858738
DB01282,Q9NXE4,0,-1.52689
DB04578,Q96Q83,0,-3.020407
DB07452,P16435,0,-1.944707
DB01569,P06850,0,-1.333357
DB08349,P01876,0,-2.370248
DB03423,Q8P9V9,0,0.585467
DB03944,Q9BXT2,0,-0.762696
DB04471,O68601,0,-3.08836
DB08502,Q7L0J3,0,-0.092329
DB03098,Q9UKM7,0,0.223872
DB09371,P60757,0,-2.737001
DB00950,P29376,0,-2.453792
DB05383,P94690,0,1.05306
DB00805,O60895,0,-3.254388
DB09185,Q8VTT5,0,-2.899912
DB03803,P29622,0,-3.012027
DB02912,P09669,0,0.028307
DB06898,P48147,0,0.564562
DB06855,Q9AGP8,0,-1.030517
DB08557,P20339,0,-3.349315
DB07531,Q8N339,0,-3.044764
DB00147,Q8TF61,0,-0.867761
DB00238,P51852,0,-2.584623
DB07268,P9WND1,0,-3.508755
DB05928,Q96LZ3,0,-2.147453
DB09338,P37321,0,-1.23848
DB03771,P00147,0,-3.081879
DB06290,Q16740,0,-2.839579
DB07280,Q6IB77,0,-2.74259
DB08509,P35749,0,-2.918759
DB03650,O43526,0,-0.422361
DB07981,P00808,0,-2.761169
DB09123,O75600,0,-2.282243
DB01298,Q9BTZ2,0,-2.749032
DB03139,Q92947,0,-1.214906
DB06909,Q97R46,0,-3.310954
DB01369,O75715,0,-0.34467
DB06710,P98052,0,-2.788101
DB08186,Q53ET4,0,-1.170615
DB01141,P41020,0,-3.211148
DB07708,Q99720,0,0.831182
DB14538,Q79FX6,0,-2.344668
DB01028,Q92934,0,-0.29081
DB01367,P25789,0,-2.805216
DB01695,O95168,0,-1.318894
DB04234,Q96NR8,0,-2.866359
DB06477,O75747,0,-2.830872
DB04951,P61949,0,-2.332405
DB08656,O43181,0,-3.229496
DB01221,P16519,0,-2.748525
DB08360,P24394,0,-2.193084
DB08539,Q9Y4W6,0,-3.208738
DB01553,P62857,0,-2.789726
DB04182,Q9HAN9,0,-0.482593
DB06436,P30197,0,-3.077004
DB07791,Q9BQI3,0,-3.758101
DB04170,Q5T1J1,0,0.325085
DB02989,P13196,0,-2.930335
DB06932,P45799,0,-3.11657
DB03874,P96113,0,-2.862005
DB01073,P09467,0,0.343425
DB01056,Q3JP94,0,-3.129685
DB04725,Q07021,0,-3.051384
DB01430,P0DOY9,0,-3.402973
DB01128,P33681,0,-2.848854
DB07916,P23340,0,-1.19671
DB05460,P02538,0,-2.917763
DB06996,P29274,0,0.151493
DB06558,P00807,0,-0.330991
DB08714,O75015,0,-3.537556
DB04878,Q96RI0,0,-1.289397
DB04470,Q9RA63,0,-3.105531
DB01352,O75908,0,0.374842
DB08730,P56937,0,-3.534651
DB07264,O60547,0,-0.87208
DB14581,P23526,0,-3.063901
DB08686,P30626,0,-2.709475
DB01911,O94768,0,-0.897494
DB08758,P25311,0,-3.040484
DB00991,Q6P3R8,0,-2.093493
DB00672,P11488,0,-2.985989
DB02505,Q81EW9,0,-2.399284
DB05448,P01903,0,-3.142832
DB03698,Q9NSE4,0,-0.058253
DB03722,P28472,0,1.611166
DB01071,O07347,0,-3.113966
DB02704,O52791,0,-2.699649
DB01852,Q9FCA6,0,-0.460494
DB04829,P14784,0,-2.720867
DB05855,Q9UEW3,0,-1.205776
DB00405,Q9ZEU2,0,-2.151188
DB00565,P46736,0,-2.828727
DB08906,Q9F0J6,0,-2.034577
DB08008,O00341,0,-3.084347
DB07035,P54716,0,-2.966305
DB06512,P35908,0,-2.941623
DB06469,P24289,0,-2.700534
DB03194,Q9NQ25,0,-0.779371
DB12340,Q6LFH8,0,-2.028842
DB01452,P18405,0,0.084257
DB11640,P41020,0,-1.285874
DB07298,P83849,0,-0.639621
DB07840,Q3JUV5,0,-0.80344
DB01790,Q8IKH8,0,-0.549375
DB03672,Q76NM6,0,-3.580936
DB04141,Q9BZZ2,0,-0.508465
DB08386,P19622,0,-3.408004
DB08090,P47228,0,-0.197155
DB03315,P29376,0,-0.420151
DB00461,P55038,0,-1.319018
DB03559,P52045,0,-1.415354
DB12442,P31949,0,-3.012445
DB02608,P09693,0,-2.07535
DB05855,O60493,0,-2.470898
DB03708,P83797,0,0.630039
DB04722,P80376,0,-3.186027
DB01047,P11712,0,-0.903682
DB03466,Q9HBG4,0,-0.217271
DB09241,Q52437,0,-2.272673
DB06780,P09382,0,-3.449626
DB08637,P28062,0,-0.995184
DB02885,Q9L5C7,0,-1.486905
DB08646,Q9BXT2,0,0.276834
DB03446,Q99640,0,-2.340409
DB02885,Q9UJ70,0,-3.548463
DB08839,P22266,0,-1.836919
DB04871,P35914,0,-3.1491
DB04301,P47929,0,-2.404234
DB06090,P68826,0,-2.646745
DB07875,P01850,0,-2.752882
DB04400,Q9UJX1,0,0.988104
DB14061,O34453,0,-2.292925
DB08353,P0A753,0,-3.516233
DB04682,P94690,0,-0.438342
DB05871,Q8GGK7,0,-2.994302
DB08130,Q5SSJ5,0,-3.84757
DB07307,P32173,0,-3.689057
DB08138,O60733,0,-3.523202
DB07516,O00305,0,0.570896
DB04212,O15375,0,-0.798028
DB08532,A1L3X4,0,-3.276359
DB07860,P02741,0,-2.726498
DB01433,Q8N339,0,-3.043456
DB03174,Q14994,0,0.246423
DB06856,P20851,0,-2.941101
DB07676,Q9BQB4,0,-3.068472
DB07472,P33402,0,-0.768314
DB08409,P21281,0,-0.480267
DB11779,P62662,0,-3.103593
DB07869,P0A721,0,-2.15977
DB07231,Q5SL87,0,-2.806806
DB06877,P02655,0,-2.777342
DB07876,Q6IQ20,0,-2.846803
DB04289,Q96DP5,0,-2.692416
DB07956,P10912,0,-3.088984
DB04549,Q96L42,0,-2.693476
DB04924,P09693,0,-3.758085
DB01777,P30153,0,-0.05778
DB07932,P15169,0,-0.809169
DB04472,P29475,0,0.404561
DB05297,Q59192,0,-2.499548
DB00899,P69924,0,-3.01529
DB04866,B4YQT9,0,-0.958481
DB01085,Q16659,0,-3.435733
DB12339,Q7L7X3,0,-3.378072
DB00344,O94925,0,-2.222452
DB04066,Q86UE8,0,-0.769295
DB01981,O68601,0,0.031991
DB04693,P30530,0,-1.983348
DB04829,Q9Y5K8,0,-3.053803
DB02544,P53355,0,-2.666273
DB00730,P00558,0,-2.083706
DB08586,Q9HB40,0,-0.170341
DB01939,Q8TDN1,0,-2.875721
DB06949,Q82EE4,0,-2.026092
DB07344,P45877,0,0.393596
DB05460,P11488,0,-3.332619
DB04284,P60063,0,-3.175117
DB07332,Q9Y2Q3,0,-3.452927
DB07618,P0ACJ8,0,-3.247284
DB08685,Q9NZ42,0,0.190714
DB08140,P32119,0,-2.976439
DB00771,Q9WZ57,0,-2.841634
DB02337,Q6ZMR3,0,0.446702
DB00938,Q8N8Y2,0,-3.154417
DB12670,P15382,0,-2.895278
DB02973,Q9KFR4,0,-0.527207
DB01602,P00935,0,-2.289901
DB02530,Q9Y275,0,-0.074976
DB07648,P06968,0,-2.986645
DB06981,Q14376,0,-1.529598
DB08715,Q7SID9,0,-2.941697
DB00366,Q9X4K7,0,-3.04851
DB08873,O00341,0,-2.813506
DB07001,O96000,0,-3.118896
DB07829,Q5SKW1,0,-3.482219
DB03791,P34741,0,-3.181265
DB01541,P00138,0,-3.385127
DB00900,P35225,0,-1.555509
DB07676,P09382,0,-3.58564
DB13874,Q9F0J6,0,-2.47498
DB03016,Q93EK7,0,-2.745603
DB06922,Q8IB72,0,-1.300888
DB06937,P10912,0,-2.837759
DB04429,P36419,0,-2.113847
DB06700,P08870,0,-2.712909
DB07414,Q8IKK7,0,-1.753872
DB02611,P00091,0,-1.401335
DB07781,O14735,0,-3.264449
DB08770,P02795,0,-2.90282
DB08907,P62241,0,-2.143191
DB07010,P97253,0,-2.176929
DB00279,P43457,0,0.101631
DB01359,P10620,0,-3.605895
DB04055,P71119,0,-1.629053
DB08169,O43678,0,-2.824104
DB00511,Q9RA47,0,-3.109354
DB03528,P51679,0,-2.86657
DB03812,P50406,0,-0.988468
DB07649,P36673,0,-2.345716
DB07149,P23904,0,-3.453116
DB04580,P40616,0,-4.410212
DB04614,O95263,0,-2.471864
DB15328,P49247,0,-2.680835
DB07095,P35232,0,-3.065432
DB08188,O43399,0,-2.956012
DB04029,P35914,0,-1.280873
DB01415,P9WND1,0,-3.17877
DB06429,Q746L7,0,-3.065783
DB07856,Q82EE4,0,-3.066604
DB02306,P17787,0,0.31678
DB09371,P45568,0,-2.195901
DB01122,P0A872,0,-2.576106
DB07507,P35869,0,0.596787
DB06858,P37173,0,-4.145579
DB02331,P05102,0,-3.098455
DB04469,Q8ILF7,0,-2.700031
DB03366,P47869,0,2.148553
DB01298,Q8L103,0,-3.051927
DB02883,P53004,0,-1.462789
DB01081,Q9WYS2,0,-3.367185
DB07622,P03007,0,-3.11465
DB04416,P16930,0,-2.82391
DB00373,O75385,0,-2.852924
DB08771,P29508,0,-2.923588
DB05246,P28482,0,0.304559
DB08074,P20261,0,-1.163209
DB04841,P01138,0,-0.300011
DB13615,P42443,0,-0.414851
DB02302,O15439,0,-0.910761
DB04769,Q9ULZ9,0,-2.695091
DB09130,Q96L21,0,2.369066
DB13997,Q8IEM3,0,-2.733319
DB00269,P01024,0,-2.764561
DB03948,Q14432,0,-0.923903
DB06909,Q8IJA9,0,-4.651006
DB08248,Q16774,0,-2.897477
DB08170,P9WI73,0,-1.513393
DB15665,Q46393,0,-2.079281
DB02408,Q14457,0,0.463713
DB00129,P50052,0,0.87141
DB08349,P48169,0,2.456055
DB07242,Q8ILF7,0,-2.932375
DB03163,Q14872,0,-0.639896
DB01713,P41020,0,-0.24155
DB08802,P38484,0,-2.741215
DB00606,C6KT50,0,-1.537214
DB00998,P62662,0,-2.758727
DB03062,P9WQB3,0,-2.925182
DB07877,Q16654,0,-1.093886
DB02544,P9WJM7,0,-3.348761
DB12107,P30901,0,-0.075748
DB07217,Q8I3T9,0,-3.334209
DB04404,P0A6I3,0,-0.584713
DB04014,Q5JTZ9,0,-2.571132
DB07574,P53041,0,-0.445171
DB01170,Q56839,0,-2.117966
DB01080,Q7WT42,0,-0.842683
DB07561,P62658,0,-2.98706
DB00455,P48544,0,-2.744376
DB07073,O15511,0,-1.781253
DB04335,Q9Y275,0,0.615122
DB07526,P0C0X8,0,-3.453365
DB07531,P00269,0,-2.900466
DB08371,Q9P2N6,0,0.277775
DB03606,Q9HVZ0,0,-2.884354
DB04903,P28248,0,-3.542392
DB00726,P33316,0,-3.735033
DB03096,Q06124,0,-0.403789
DB08291,P03923,0,-2.946242
DB08954,P39304,0,-3.547176
DB08110,P0A9D2,0,-0.74926
DB00808,P02671,0,-2.51992
DB14050,P43886,0,-0.680278
DB11324,P40925,0,-2.361448
DB11638,P00352,0,2.296836
DB04232,P49913,0,-2.600287
DB00490,P36419,0,-3.288709
DB07920,Q72JD8,0,-2.835988
DB07946,Q16831,0,-3.059374
DB00309,P25815,0,-2.93086
DB08231,Q6NXR0,0,0.672489
DB08268,P9WFF7,0,-2.956271
DB12061,P51580,0,-2.145074
DB06853,P10844,0,-3.137235
DB01411,P37802,0,-2.625796
DB06951,P00751,0,-0.315845
DB06853,P05193,0,-2.02603
DB07899,P20815,0,-2.125035
DB08239,Q16654,0,-1.81504
DB01776,P02925,0,-2.472748
DB01007,Q9UP52,0,-1.585243
DB01940,P94690,0,-1.062675
DB08933,P45877,0,-3.110918
DB07612,P83796,0,-3.012565
DB07400,Q9Y463,0,-2.566027
DB02733,O30527,0,-1.009334
DB04769,P20815,0,-1.760043
DB07364,Q00532,0,-3.353842
DB04563,Q6UWP2,0,-2.510263
DB08029,P9WIJ3,0,-2.054554
DB03435,Q9L5C7,0,0.790772
DB06694,Q13133,0,0.627548
DB04556,P31012,0,-2.96702
DB02019,Q8IKL4,0,-0.59487
DB07419,Q8ILK3,0,-3.28799
DB00961,Q8N8Y2,0,-2.272971
DB01336,Q7SIB1,0,-4.054172
DB07708,Q9Y266,0,-3.105098
DB01565,P61182,0,-0.69606
DB02621,P20309,0,1.560823
DB01342,P01593,0,-3.404259
DB02051,P62660,0,-3.168921
DB08244,Q9BPV8,0,-1.988225
DB02456,P10412,0,0.098393
DB08899,O75489,0,-3.224747
DB02679,Q15208,0,-0.920646
DB08535,Q9Y6L7,0,-2.902305
DB04380,P15391,0,-1.250213
DB00913,P37802,0,-3.716551
DB05234,Q8IWU9,0,-3.212859
DB07486,P00147,0,-2.798801
DB15489,P25098,0,-3.228486
DB04481,P26010,0,-0.309063
DB04565,P9WJM7,0,-2.631305
DB04000,P18314,0,-1.010945
DB07739,Q02779,0,-2.494073
DB00266,P44886,0,-1.465109
DB06938,Q96Q83,0,-3.441369
DB05796,P80376,0,-3.627613
DB01858,Q12965,0,-2.74048
DB01425,P0A108,0,-2.845675
DB05786,O75330,0,-1.568455
DB02287,P9WNS5,0,-2.534281
DB00683,O15403,0,-1.585316
DB01419,P13073,0,-3.292533
DB08190,Q9UKI8,0,-2.78616
DB01987,Q8IWL2,0,-0.268107
DB09291,Q8IBN5,0,-3.387427
DB04892,P00800,0,-0.029051
DB04920,P23458,0,0.439287
DB01728,Q9H169,0,-1.239744
DB08531,Q9H3Y6,0,-2.950581
DB04480,P37093,0,-2.682243
DB04967,P61497,0,-2.744569
DB04288,P53355,0,-2.647362
DB01004,P83812,0,-1.73309
DB07618,P06727,0,-3.22911
DB08423,Q8RQE9,0,-2.531868
DB07540,Q8IEM3,0,-2.580249
DB03428,P52333,0,-0.432612
DB04417,Q05603,0,0.913877
DB01616,Q6PHR2,0,-3.491822
DB03063,P83788,0,-2.56062
DB07467,P15925,0,-3.023188
DB07245,P13762,0,-2.846231
DB03178,Q7NSZ5,0,-1.245583
DB00830,P46663,0,-0.405739
DB14719,Q6NXR0,0,-1.340838
DB09014,Q5SII2,0,-1.060574
DB08665,P14543,0,-2.401992
DB07796,P0A915,0,-1.614431
DB11828,P00488,0,-0.107493
DB08041,P02452,0,-2.103914
DB00858,P75914,0,-3.233268
DB03533,O60568,0,-0.240091
DB08611,P00864,0,-3.20384
DB08708,P0DOY7,0,-2.823258
DB00416,Q6P093,0,-3.149791
DB08091,P48507,0,-3.664936
DB04463,P23284,0,-1.921159
DB04680,P28908,0,-2.690793
DB08638,P08887,0,-2.010933
DB08091,Q6ZZJ1,0,-3.010365
DB12093,Q7SIG1,0,-2.691751
DB04391,P62491,0,-2.179743
DB02870,Q08288,0,-2.713973
DB07322,Q13470,0,-1.096197
DB08015,P9WPB3,0,-3.567314
DB04970,Q30154,0,-4.080599
DB00984,P11021,0,-3.018114
DB08725,Q56310,0,-2.880242
DB04485,P60339,0,-0.764699
DB00255,Q6FHJ7,0,0.471851
DB00819,P35094,0,-1.378996
DB08494,P55408,0,-3.191443
DB06829,O60760,0,0.731063
DB14639,Q8WWQ8,0,-3.099103
DB03191,P20964,0,-1.022828
DB00661,P49788,0,-2.597298
DB11148,Q01581,0,-0.21333
DB05035,O08398,0,-2.874534
DB00772,P0ACB2,0,-1.184216
DB00960,Q9FDN7,0,-2.841371
DB08245,P51582,0,-1.450697
DB00925,Q9RC23,0,-2.996805
DB02230,P43522,0,-1.101856
DB00307,P0A7Z3,0,-2.697417
DB00834,O75865,0,-3.119825
DB04432,P29350,0,-3.65771
DB01089,P0A820,0,-2.240828
DB01122,A8MPY1,0,-1.922171
DB01601,Q8IAW0,0,-3.722266
DB07073,P9WNH5,0,-1.40374
DB09389,P0AEB3,0,-0.721828
DB05107,P35520,0,-1.489518
DB06694,Q96A05,0,-2.319737
DB06997,P37551,0,-2.636782
DB07737,Q16760,0,-3.038421
DB06844,P39639,0,-1.332282
DB02600,P36419,0,-2.685626
DB04113,Q05932,0,0.095357
DB09186,P0C0H6,0,-2.619824
DB00269,P43912,0,-2.706382
DB05424,P48664,0,-2.946306
DB05812,P58758,0,-3.063822
DB02870,Q16555,0,-2.719894
DB09202,P14854,0,-2.235929
DB08142,Q9X0G9,0,-2.861669
DB08178,P10092,0,-1.951084
DB03785,Q9HBG4,0,-0.053146
DB09225,P00441,0,-1.503905
DB13946,P49069,0,-2.306789
DB03367,P42766,0,-3.029878
DB01337,Q9HD40,0,-3.241338
DB02838,P41235,0,-1.269667
DB00850,P28845,0,0.557634
DB08259,P0A7G9,0,-1.989969
DB03114,P53004,0,-2.781412
DB04054,P08179,0,-2.737716
DB07010,P13693,0,-3.379162
DB01283,P46976,0,-3.332839
DB01981,P55011,0,0.182311
DB02629,P32397,0,-3.456715
DB03534,P0A1V8,0,-2.417903
DB08384,Q9HBH9,0,-2.414269
DB07969,P84139,0,-3.600335
DB09324,O43181,0,-0.396045
DB06998,Q9Y5K8,0,-2.787267
DB07589,P46940,0,-2.983739
DB07135,P27505,0,-1.605582
DB00634,Q93LD7,0,0.177122
DB04840,O15350,0,-1.666895
DB15617,Q45697,0,-0.653768
DB04760,D6R448,0,-2.071729
DB02072,P48729,0,-2.788951
DB01215,Q97E82,0,-2.79207
