DB14481,P0DP23,1
DB14481,P0DP24,1
DB14481,P0DP25,1
DB14481,P13693,1
DB14481,P22676,1
DB14481,P27797,1
DB14481,P27824,1
DB14481,P28676,1
DB14481,P30626,1
DB14481,P31415,1
DB14481,P41180,1
DB14481,P62166,1
DB14481,P80303,1
DB14481,Q02818,1
DB14481,Q13938,1
DB14481,Q15493,1
DB14481,Q86UW7,1
DB14481,Q96FQ6,1
DB14481,Q96L12,1
DB14481,Q99584,1
DB14481,Q99653,1
DB14481,Q99828,1
DB14481,Q9UBV8,1
DB14481,Q9ULB1,1
DB14481,Q9ULU8,1
DB14481,Q8WYK2,0
DB14481,P12004,0
DB14481,P27828,0
DB14481,P04062,0
DB14481,P04637,0
DB14481,P06731,0
DB14481,Q72K87,0
DB14481,Q9P0Z9,0
DB14481,P29498,0
DB14481,P51788,0
DB14481,Q5SIR5,0
DB14481,P54219,0
DB14481,P80380,0
DB14481,P05160,0
DB14481,P03923,0
DB14481,Q83QN9,0
DB14481,P04080,0
DB14481,P49916,0
DB14481,P0A921,0
DB14481,P13001,0
DB14481,P16471,0
DB14481,P29590,0
DB14481,Q5SJ79,0
DB14481,P09237,0
DB14481,P10145,0
DB14481,P80297,0
DB14481,P17568,0
DB14481,Q9H239,0
DB14481,P05165,0
DB14481,P26439,0
DB14481,P62594,0
DB03229,P17584,1
DB03229,P18548,1
DB03229,P28223,0
DB03229,P29597,0
DB03614,Q99707,1
DB03614,P62491,0
DB03878,P00519,1
DB03878,Q939D2,0
DB00780,P21397,1
DB00780,P24298,1
DB00780,P27338,1
DB00780,P80404,1
DB00780,Q16853,1
DB00780,Q8TD30,1
DB00780,Q9UGI5,1
DB00780,O95168,0
DB00780,P28331,0
DB00780,Q01718,0
DB00780,Q6PKH6,0
DB00780,P20815,0
DB00780,P11233,0
DB00780,P02655,0
DB09211,P34995,1
DB09211,P35408,1
DB09211,P43115,1
DB09211,P43116,1
DB09211,Q9NYK1,0
DB09211,Q46702,0
DB09211,O15350,0
DB09211,Q93EK7,0
DB04387,P00797,1
DB04387,P0DJ06,1
DB04387,P15291,0
DB04387,P67775,0
DB07784,P01834,1
DB07784,Q05586,0
DB07271,P27487,1
DB07271,P01024,0
DB02114,Q9UNI1,1
DB02114,P67910,0
DB02008,P35558,1
DB02008,P08174,0
DB04688,P01834,1
DB04688,P01859,1
DB04688,P55818,0
DB04688,P06149,0
DB08756,O75116,1
DB08756,P17612,1
DB08756,P61925,1
DB08756,Q13464,1
DB08756,Q86Y39,0
DB08756,P67910,0
DB08756,P11142,0
DB08756,P17802,0
DB03471,P14555,1
DB03471,P05181,0
DB01068,O00591,1
DB01068,O14764,1
DB01068,O75469,1
DB01068,P14867,1
DB01068,P18505,1
DB01068,P18507,1
DB01068,P28472,1
DB01068,P31644,1
DB01068,P34903,1
DB01068,P47869,1
DB01068,P47870,1
DB01068,P48169,1
DB01068,P78334,1
DB01068,Q16445,1
DB01068,Q8N1C3,1
DB01068,Q99928,1
DB01068,Q9UN88,1
DB01068,P36955,0
DB01068,P51617,0
DB01068,O43497,0
DB01068,P08192,0
DB01068,Q9Y6R4,0
DB01068,P11310,0
DB01068,Q9Y691,0
DB01068,Q53901,0
DB01068,P84141,0
DB01068,Q30154,0
DB01068,P03960,0
DB01068,Q9BY32,0
DB01068,P02795,0
DB01068,P49888,0
DB01068,Q15111,0
DB01068,Q4W9V8,0
DB01068,P05155,0
DB00161,P05166,1
DB00161,P26640,1
DB00161,P54687,1
DB00161,Q13509,0
DB00161,P37321,0
DB00161,Q59643,0
DB03450,P15555,1
DB03450,Q47066,1
DB03450,Q14376,0
DB03450,P09467,0
DB04998,Q9Y6K9,1
DB04998,P47898,0
DB04000,P42262,1
DB04000,P45844,0
DB00882,P03372,1
DB00882,P04278,1
DB00882,P21554,0
DB00882,Q87MW5,0
DB07613,O60760,1
DB07613,Q5SIH3,0
DB00951,P05177,1
DB00951,P08684,1
DB00951,P10632,1
DB00951,P33261,1
DB00951,P9WGR1,1
DB00951,P9WIE5,1
DB00951,P9WNX1,1
DB00951,Q8ZNF3,0
DB00951,Q9ZHG9,0
DB00951,Q96I99,0
DB00951,P0A6I8,0
DB00951,Q9CBQ2,0
DB00951,Q9P0L2,0
DB00951,P33121,0
DB04021,P22303,1
DB04021,P01011,0
DB00244,O14920,1
DB00244,O15111,1
DB00244,P05164,1
DB00244,P09917,1
DB00244,P23219,1
DB00244,P35354,1
DB00244,P37231,1
DB00244,P9WJI5,1
DB00244,Q47Q21,0
DB00244,Q8RJN5,0
DB00244,Q9WYT0,0
DB00244,P97253,0
DB00244,P04964,0
DB00244,P0ACC1,0
DB00244,Q99456,0
DB00244,P9WPN5,0
DB03336,P21964,1
DB03336,P16184,0
DB03955,Q16706,1
DB03955,Q16552,0
DB13083,O43174,1
DB13083,Q8GMG0,0
DB00569,P00742,1
DB00569,P01008,1
DB00569,F7VJQ1,0
DB00569,Q9UI32,0
DB00995,O14920,1
DB00995,P30044,1
DB00995,P00973,0
DB00995,O60656,0
