DB04140,P08842,0
DB00368,P13929,0
DB01075,Q5SHF5,0
DB00708,Q13488,0
DB09202,P9WJI5,0
DB08107,P14410,0
DB00171,P04075,0
DB08092,P71119,0
DB09123,P83787,0
DB05316,O06644,0
DB04157,Q8KI25,0
DB00349,P50914,0
DB01436,Q5SHR6,0
DB14635,P09546,0
DB07954,Q12852,0
DB01212,P13762,0
DB03661,P21554,0
DB14533,P42593,0
DB08453,P36956,0
DB14006,P83791,0
DB08845,P16100,0
DB01329,P46926,0
DB00149,Q8NG66,0
DB04464,P19429,0
DB08603,P30874,0
DB03382,Q16568,0
DB04388,P51679,0
DB04522,O08398,0
DB08246,P14207,0
DB00156,P51168,0
DB07746,P78368,0
DB01571,O75390,0
DB00231,Q96RQ9,0
DB00153,O95750,0
DB00603,P62258,0
DB02742,P33981,0
DB00977,P45452,0
DB01023,P07355,0
DB03619,Q8NBP7,0
DB07439,P23340,0
DB13946,P0A7E1,0
DB12010,Q9NPA1,0
DB00630,P49761,0
DB03361,P18548,0
DB06729,Q83P33,0
DB07204,P47205,0
DB00160,Q15904,0
DB01593,P01911,0
DB14533,P45452,0
DB01738,P12998,0
DB03390,Q9H169,0
DB02613,O32393,0
DB06988,Q9Y6Y9,0
DB00753,Q9BY41,0
DB01159,P80511,0
DB03121,Q8WWQ8,0
DB03425,Q9UNA0,0
DB02843,P09788,0
DB11638,P31012,0
DB00402,P30837,0
DB12245,Q9HBH9,0
DB00683,P18314,0
DB13269,P47989,0
DB04861,Q9H239,0
DB00145,Q96S37,0
DB07552,P78536,0
DB00795,P02750,0
DB00714,P07948,0
DB02586,P44801,0
DB00583,P54997,0
DB14544,Q01995,0
DB11740,Q7Z2H8,0
DB00228,P0A794,0
DB00163,Q08751,0
DB00228,Q15637,0
DB03461,P0C0L5,0
DB00437,P01178,0
DB02901,Q57265,0
DB03971,Q9HB21,0
DB00274,P35398,0
DB00627,O07347,0
DB07013,Q9U8D3,0
DB00157,O96221,0
DB03448,Q9NWM0,0
DB00776,O31440,0
DB02067,P02787,0
DB00555,O95819,0
DB12010,Q96L12,0
DB01159,P28065,0
DB09073,P48029,0
DB04690,P02585,0
DB02726,P77398,0
DB00776,A0A0H2XJ39,0
DB03247,Q7KZI7,0
DB00277,P12081,0
DB02591,P48047,0
DB02153,P18858,0
DB00313,Q14833,0
DB06216,O25928,0
DB12010,P30988,0
DB00945,Q8XJ01,0
DB03194,P0AAI5,0
DB02191,Q9JZW6,0
DB03814,P16304,0
DB00157,Q52546,0
DB00909,P48552,0
DB09079,Q51366,0
DB01567,Q07973,0
DB00342,P23181,0
DB00940,P21589,0
DB01228,Q92952,0
DB00842,P62619,0
DB01992,P49257,0
DB08809,P16932,0
DB09118,P08123,0
DB07772,P11473,0
DB04066,P80294,0
DB14487,P35243,0
DB13783,P35367,0
DB05541,Q9UBN7,0
DB12010,P10620,0
DB08358,P56181,0
DB00396,Q82ZJ0,0
DB00564,P05155,0
DB02709,P17931,0
DB01992,P07014,0
DB03461,P39135,0
DB00349,P54764,0
DB00909,Q06528,0
DB13345,P21462,0
DB11186,P55769,0
DB15494,P9WGV3,0
DB00157,Q04912,0
DB04315,Q9X0V0,0
DB12010,P30085,0
DB07017,P39300,0
DB01329,P00846,0
DB06374,Q9Y619,0
DB00753,Q8I3Z5,0
DB08927,P08684,0
DB01553,P51151,0
DB00989,P28331,0
DB00475,Q9WZI0,0
DB01588,P19835,0
DB14487,P29474,0
DB03147,Q3JUV5,0
DB01115,P08172,0
DB11638,P0AES2,0
DB00428,Q15391,0
DB02386,P10636,0
DB07002,Q08493,0
DB04395,O43708,0
DB00114,Q16288,0
DB00273,O43451,0
DB00306,Q05655,0
DB02494,P49916,0
DB06433,Q9BZZ2,0
DB00934,O67636,0
DB07951,P62277,0
DB01826,P45983,0
DB03761,Q02834,0
DB00571,Q9NR33,0
DB06937,Q8GN86,0
DB04147,Q6A8X5,0
DB04272,Q5KSL6,0
DB03902,P0A0K8,0
DB08162,P09850,0
DB00579,P02585,0
DB01110,Q3J1A6,0
DB11148,P94690,0
DB04515,P30988,0
DB01702,P50391,0
DB04315,P11362,0
DB01151,Q5MYR6,0
DB08689,O95819,0
DB03765,P29322,0
DB01483,Q8WTV0,0
DB00398,P01127,0
DB02168,Q7WT42,0
DB03345,P9WKE9,0
DB02310,P56556,0
DB01151,Q9NQS7,0
DB09275,P29717,0
DB07911,P00497,0
DB04889,Q46705,0
DB12010,P46883,0
DB01708,P04155,0
DB00600,P48181,0
DB03814,P20309,0
DB06333,P03905,0
DB00157,P41146,0
DB09130,P13981,0
DB03074,P20618,0
DB02930,Q7NSZ5,0
DB00715,Q00740,0
DB06506,P03891,0
DB08566,Q9NR63,0
DB01942,P27828,0
DB02466,P06276,0
DB07857,P09238,0
DB04272,O95750,0
DB03856,Q9UPY5,0
DB01221,P44469,0
DB09462,P62663,0
DB05806,P15151,0
DB01224,P04183,0
DB04768,P06731,0
DB09130,P04075,0
DB07538,P25774,0
DB08666,P76045,0
DB14840,P13827,0
DB00841,Q9X0L5,0
DB09112,P0AFM2,0
DB12965,Q96I15,0
DB03317,P35225,0
DB03565,Q92947,0
DB07207,Q9WZK0,0
DB08348,P04818,0
DB02726,P9WKE9,0
DB09099,P00505,0
DB06738,P01730,0
DB00539,Q51948,0
DB07186,Q9Y2H1,0
DB01221,O14561,0
DB01942,Q15878,0
DB04216,P16870,0
DB05767,Q08698,0
DB08234,P35094,0
DB00321,Q8GMG0,0
DB03323,P9WPF1,0
DB04233,P0DP24,0
DB01032,C0H4V6,0
DB08232,P28072,0
DB04242,P08686,0
DB12010,P05109,0
DB01224,P53611,0
DB00292,Q7Z4W1,0
DB04860,Q07343,0
DB02508,P46925,0
DB00189,P9WP01,0
DB08226,P07822,0
DB09195,P0A8V6,0
DB00909,P0AB91,0
DB06741,P30996,0
DB00140,P13498,0
DB01624,P51168,0
DB04917,P05141,0
DB00334,P17405,0
DB11978,Q13231,0
DB00157,P28248,0
DB04583,P07464,0
DB04141,P0ABA0,0
DB14533,Q9UHA3,0
DB01142,Q13509,0
DB13269,P42768,0
DB03966,P10340,0
DB00831,Q81C15,0
DB00934,P83812,0
DB01118,Q7DB61,0
DB01812,O68874,0
DB00243,Q9UBN7,0
DB00579,C6KT34,0
DB00786,P15289,0
DB01233,Q9Y663,0
DB03900,P20742,0
DB00715,Q14457,0
DB08756,P17802,0
DB00402,Q9X0D0,0
DB04062,P27707,0
DB00753,P35579,0
DB04366,Q9HB55,0
DB01972,P01009,0
DB12695,P25100,0
DB01028,Q8DP79,0
DB01354,O95264,0
DB02733,P35869,0
DB11691,P60568,0
DB01690,O43614,0
DB03317,Q9Y6K9,0
DB07441,P45880,0
DB06196,P13929,0
DB03573,Q9NYX4,0
DB09221,P0A8V2,0
DB01559,Q7BJM5,0
DB02327,O82839,0
DB01785,Q12852,0
DB01140,P35372,0
DB02227,Q01668,0
DB00482,P00742,0
DB00696,P13693,0
DB03496,P35030,0
DB04447,Q13421,0
DB02267,Q8IUR0,0
DB02690,Q9LAG2,0
DB01085,P22459,0
DB06202,Q14494,0
DB07010,P15086,0
DB08562,P54750,0
DB01069,P10589,0
DB09017,P12814,0
DB01159,P44801,0
DB05885,Q79FX8,0
DB09089,Q9P0J0,0
DB11278,Q05581,0
DB02039,P98194,0
DB07397,P47229,0
DB09332,P27797,0
DB01489,Q52546,0
DB06707,P20810,0
DB01593,Q8IJC6,0
DB04953,P56690,0
DB00243,P35030,0
DB04464,P37058,0
DB04751,Q9NYX4,0
DB02871,P35372,0
DB00819,Q4ZHU6,0
DB03381,P83844,0
DB00166,P29559,0
DB04241,P49862,0
DB12500,Q96L42,0
DB00573,P18545,0
DB14487,P30626,0
DB02338,Q14103,0
DB01483,P62136,0
DB03661,P14866,0
DB05381,P49286,0
DB01136,P12081,0
DB03461,Q16552,0
DB11638,P02359,0
DB02379,P03956,0
DB12537,P43912,0
DB09116,P52333,0
DB08731,P14555,0
DB09061,P02452,0
DB00408,Q8IBS5,0
DB01327,Q86U10,0
DB07389,Q4W9V8,0
DB09401,P9WJY5,0
DB12010,P09958,0
DB05229,Q6NSD4,0
DB05262,P28793,0
DB01437,Q9BYV1,0
DB04404,Q04609,0
DB09345,Q9X278,0
DB08219,P51693,0
DB00589,Q46604,0
DB01708,P08493,0
DB01558,Q13464,0
DB09460,O33199,0
DB03130,P26391,0
DB04372,P09238,0
DB00252,Q76NM6,0
DB02270,P34998,0
DB01186,Q9ZAG3,0
DB04439,Q9XB59,0
DB03147,P10340,0
DB06842,P42679,0
DB05013,P21905,0
DB00622,P35228,0
DB04398,Q7K6A4,0
DB02175,P07464,0
DB01125,P83791,0
DB07039,P08692,0
DB02508,Q9KVB4,0
DB06843,O68874,0
DB08388,O75493,0
DB00572,P0AE12,0
DB00487,P20906,0
DB03114,Q8KT33,0
DB14487,Q92637,0
DB01810,P12461,0
DB01296,P62750,0
DB01132,P28074,0
DB03315,Q6IBS8,0
DB14533,Q9NR97,0
DB03888,P09874,0
DB04555,Q83QN9,0
DB07270,P0A8D6,0
DB09211,Q93EK7,0
DB01110,P09848,0
DB05015,Q86VZ1,0
DB04524,P17584,0
DB00128,P23219,0
DB01321,Q15637,0
DB08399,P01011,0
DB07342,Q9KM65,0
DB08235,P0A2Y7,0
DB04585,Q9HC97,0
DB06834,P80357,0
DB12808,P05129,0
DB11638,P51970,0
DB04153,P16144,0
DB03097,P0A017,0
DB02388,P30418,0
DB00537,P0AG82,0
DB06543,P06149,0
DB00683,Q99624,0
DB07987,P63252,0
DB00753,A0A024R8I1,0
DB07415,P07998,0
DB01698,P22637,0
DB03635,P12676,0
DB09345,Q8N568,0
DB11859,P12883,0
DB00982,P19821,0
DB09517,P49228,0
DB01068,P11310,0
DB09238,P49589,0
DB07100,Q79G13,0
DB07742,Q9RA63,0
DB01558,P00491,0
DB02789,P17291,0
DB00201,P08637,0
DB14715,P17980,0
DB14715,P03886,0
DB08024,Q52546,0
DB02257,P42357,0
DB00562,P19938,0
DB00555,P10398,0
DB00485,Q9NZK7,0
DB03401,P51648,0
DB04562,P29218,0
DB00363,P63000,0
DB00377,P06850,0
DB00690,P31142,0
DB09332,Q9BVM4,0
DB02893,P02787,0
DB14517,A5W4F4,0
DB00398,P08631,0
DB01645,P31013,0
DB12733,P30532,0
DB01622,P39594,0
DB08202,P02788,0
DB00774,O96000,0
DB02527,Q99542,0
DB14011,P04733,0
DB00246,P53396,0
DB04395,Q8IIA4,0
DB08771,P40859,0
DB01055,Q13557,0
DB12267,Q15788,0
DB01675,P29074,0
DB08239,Q92831,0
DB09061,P61177,0
DB14879,P76270,0
DB08504,P0C002,0
DB04630,Q9HBH5,0
DB14487,Q9K578,0
DB04892,P01031,0
DB00679,Q15746,0
DB00186,P32929,0
DB09074,Q7SIA3,0
DB04776,P01589,0
DB01593,P00438,0
DB13954,Q8IW41,0
DB01774,P30559,0
DB00232,O14730,0
DB01142,Q14872,0
DB02992,P75792,0
DB06862,P84147,0
DB00472,P25100,0
DB00143,Q59976,0
