DB01864,P15336,0
DB11148,P78368,0
DB07876,Q16659,0
DB01882,P62917,0
DB00157,P05067,0
DB00433,A0A144A2G5,0
DB06362,Q79FX6,0
DB00776,Q96LZ3,0
DB07336,Q9WXS0,0
DB00292,Q8XB74,0
DB00580,P41007,0
DB08106,P07986,0
DB09300,P35625,0
DB00786,P08306,0
DB01273,P05166,0
DB01239,Q5SID9,0
DB05812,P0A7J6,0
DB04942,Q8P9V9,0
DB00668,P0AE12,0
DB03621,Q9NY72,0
DB01327,P08185,0
DB00502,Q9UDX3,0
DB06070,Q6A8X5,0
DB01593,P04155,0
DB00201,P84098,0
DB00228,P0A4L9,0
DB04946,Q96A70,0
DB07257,Q9UHC3,0
DB00202,Q13546,0
DB00659,P63462,0
DB12110,P51149,0
DB08435,Q9NYV7,0
DB06791,P08506,0
DB08758,O14874,0
DB00184,P12104,0
DB06148,P14090,0
DB04855,P13702,0
DB00903,P19624,0
DB00313,P48507,0
DB03159,P52429,0
DB05095,Q16706,0
DB12010,P01106,0
DB09130,Q76NN7,0
DB02379,P22897,0
DB06711,P19480,0
DB00401,Q46220,0
DB09229,Q14289,0
DB04147,P09142,0
DB00189,P39086,0
DB01110,P0A9P4,0
DB08327,O75899,0
DB01553,P76187,0
DB06203,P9WIP7,0
DB00636,Q8N1C3,0
DB00303,O76054,0
DB02924,P17900,0
DB09130,Q89ZI2,0
DB01254,Q8TCU5,0
DB00408,P16591,0
DB01110,P16220,0
DB08437,Q9UP95,0
DB00376,P15555,0
DB00245,Q8TED1,0
DB11732,Q96PY6,0
DB01114,P15813,0
DB04610,P53609,0
DB03897,P54802,0
DB07859,P38606,0
DB00449,P51570,0
DB07771,Q8TBX8,0
DB07502,O15075,0
DB03317,Q9UHI5,0
DB00959,C0H5C2,0
DB00505,Q52546,0
DB00679,P27696,0
DB01809,Q13546,0
DB00768,Q16620,0
DB01193,P9WNP5,0
DB01268,Q92753,0
DB03147,P13551,0
DB00842,O00763,0
DB04499,P17252,0
DB01200,P62136,0
DB04178,Q9Y5K8,0
DB14487,C6KTA4,0
DB14028,P35368,0
DB03884,P21397,0
DB08595,Q8P9V9,0
DB03059,P0A7J6,0
DB00306,P00362,0
DB00907,P9WK17,0
DB12141,P52961,0
DB04395,Q13523,0
DB09239,Q92876,0
DB07558,P25929,0
DB04464,P00738,0
DB11638,P68871,0
DB01992,Q9X6R4,0
DB01165,P08493,0
DB00228,Q7L266,0
DB04095,Q9X1H9,0
DB11273,Q03426,0
DB09014,P78348,0
DB01235,Q9Y271,0
DB02420,P9WPX7,0
DB02350,Q6GI75,0
DB03106,L0DSL2,0
DB00814,P0A7Z3,0
DB00308,Q9WZC2,0
DB05869,Q9HB21,0
DB01189,P07864,0
DB01752,Q57193,0
DB01942,O00204,0
DB01239,Q16512,0
DB00917,Q00441,0
DB00863,Q04760,0
DB01992,P50225,0
DB08413,P0A953,0
DB15035,O95747,0
DB00475,Q16568,0
DB06637,Q02779,0
DB00342,Q9UQQ2,0
DB09283,P10092,0
DB06589,P50052,0
DB04522,P67910,0
DB01205,Q75Y35,0
DB00898,P18357,0
DB02750,P96558,0
DB04272,Q9NR82,0
DB00363,P47895,0
DB08231,P13645,0
DB03341,O95864,0
DB03284,P14677,0
DB00116,O75348,0
DB04345,Q70I53,0
DB04340,P06703,0
DB01592,P33644,0
DB01384,Q7WUJ1,0
DB04884,P05695,0
DB02512,P98194,0
DB03152,P84888,0
DB00173,P0AEG6,0
DB02379,P13498,0
DB03128,P21709,0
DB08597,P28861,0
DB01952,P09871,0
DB02996,Q9BY41,0
DB08896,Q9C0B1,0
DB00656,P50225,0
DB07627,P06730,0
DB00191,O60502,0
DB15102,P16070,0
DB01236,P06612,0
DB02987,P05186,0
DB00340,Q99527,0
DB00887,P14625,0
DB00956,P49189,0
DB03881,P11597,0
DB14487,Q6NXR0,0
DB01595,P9WG35,0
DB04639,P22637,0
DB04233,O00329,0
DB01403,P20701,0
DB00951,P0A6I8,0
DB03087,P44490,0
DB00572,P0A7S3,0
DB01215,Q72EF3,0
DB02933,Q9HU21,0
DB09244,Q9ULW8,0
DB11348,Q9KIE5,0
DB07374,Q6V0L0,0
DB06077,P61160,0
DB07398,Q9H2K8,0
DB02801,P51787,0
DB00921,P11766,0
DB01782,Q9UHI5,0
DB00157,P9WJ63,0
DB08514,Q5SKH6,0
DB14487,Q16836,0
DB07276,Q9Y2D1,0
DB00904,P30988,0
DB00690,Q9X1H9,0
DB06982,P0A721,0
DB00458,Q13131,0
DB01110,P62617,0
DB13346,P0A753,0
DB08059,Q8DNV6,0
DB02714,Q969G6,0
DB02052,O15374,0
DB02398,P33905,0
DB00411,Q9UEW3,0
DB00182,Q9Y666,0
DB02519,Q6ZZJ1,0
DB14059,P13500,0
DB12147,Q99661,0
DB04714,P20742,0
DB01788,P16640,0
DB08336,Q9HBK9,0
DB06288,P60953,0
DB01254,Q01698,0
DB02379,Q9H169,0
DB05253,P04632,0
DB01992,P01019,0
DB00463,P59676,0
DB03317,P55157,0
DB03136,Q9REC4,0
DB01593,P25788,0
DB01194,Q16671,0
DB06281,P31243,0
DB03796,P22460,0
DB02578,P62658,0
DB12267,P0ACC7,0
DB08185,P84141,0
DB00153,P30874,0
DB06246,O67854,0
DB00444,P54710,0
DB01175,Q06609,0
DB00231,P28305,0
DB02010,P00497,0
DB07783,P36897,0
DB09342,P00929,0
DB03247,P60355,0
DB04888,Q7NSZ5,0
DB00172,Q16348,0
DB00228,P9WK19,0
DB00866,P80511,0
DB04152,P83787,0
DB00201,P15034,0
DB01694,P16410,0
DB03685,P21926,0
DB03462,Q4U2R8,0
DB00250,Q7SIA5,0
DB00182,P10145,0
DB03631,Q92570,0
DB04147,Q99873,0
DB07098,P11411,0
DB01065,P37063,0
DB00713,P14324,0
DB04201,P43155,0
DB08235,P46883,0
DB04212,Q9Y6K9,0
DB02566,P15291,0
DB07921,P42679,0
DB00543,P17302,0
DB00318,P61322,0
DB07490,Q70Z44,0
DB00188,P05121,0
DB07005,Q05513,0
DB07338,P48632,0
DB03461,Q9NWZ5,0
DB01236,Q15155,0
DB13335,P27338,0
DB04315,A5HEI4,0
DB06533,P16083,0
DB00536,P06310,0
DB01224,Q9HB55,0
DB07553,Q96I99,0
DB11995,P18505,0
DB01135,P76577,0
DB02159,P69905,0
DB07084,O60547,0
DB01689,P07919,0
DB08558,P31677,0
DB04560,Q9H306,0
DB00182,P56524,0
DB06853,Q6QNK2,0
DB07880,O43741,0
DB00184,P01583,0
DB14507,Q13085,0
DB00575,Q5SHZ4,0
DB00153,Q9UP95,0
DB00898,P31323,0
DB08590,P02787,0
DB00125,P36578,0
DB11638,P61313,0
DB02873,P27302,0
DB02474,Q9UJS0,0
DB11755,P47985,0
DB02643,P54368,0
DB02628,P16422,0
DB02154,P0A910,0
DB06148,P28331,0
DB04257,Q9BUF5,0
DB01151,O25926,0
DB03887,P05019,0
DB01589,P08048,0
DB00363,P45124,0
DB00241,P04818,0
DB12537,Q9BQE3,0
DB12010,O43677,0
DB02772,Q92843,0
DB06725,Q9H4B7,0
DB08122,P35749,0
DB03397,P60568,0
DB14185,Q13285,0
DB13955,P18848,0
DB03775,Q9UQQ2,0
DB08922,P12883,0
DB00241,Q8IBS5,0
DB07490,P02790,0
DB01593,Q9BYF1,0
DB08782,Q5R2K6,0
DB04365,P11498,0
DB14487,Q13002,0
DB00685,P35499,0
DB00972,P0A7S3,0
DB00248,P29894,0
DB02790,P52429,0
DB02362,Q8TCT1,0
DB07669,Q8IUR0,0
DB04395,O95749,0
DB03942,Q5NUL3,0
DB07503,Q15796,0
DB03940,Q9NPA1,0
DB03645,Q07864,0
DB13729,Q9UJ96,0
DB04539,P78362,0
DB11275,P26392,0
DB00472,Q9BQI3,0
DB01064,P0A110,0
DB09050,P0DOY9,0
DB01017,Q9Y230,0
DB00764,P02776,0
DB03091,Q7CRA4,0
DB02846,P04629,0
DB01873,C0H419,0
DB03722,Q56691,0
DB08178,Q56313,0
DB07060,P41231,0
DB06153,P52664,0
DB04141,P0C264,0
DB07671,P35094,0
DB13940,P0AFL3,0
DB00543,P51649,0
DB00870,P42766,0
DB00726,Q9Y6K1,0
DB00477,P28062,0
DB03247,P0A7W7,0
DB00993,P15104,0
DB00543,P25311,0
DB07453,P04054,0
DB08588,P24228,0
DB03747,Q8WVQ1,0
DB00214,Q9Y4W6,0
DB06148,P28161,0
DB01156,P08620,0
DB06016,Q6TGC4,0
DB00149,P01589,0
DB03325,P13376,0
DB05381,Q816R0,0
DB12010,P02461,0
DB00458,Q9ULB1,0
DB09488,Q8N119,0
DB00497,P49888,0
DB00795,P56696,0
DB02524,P05089,0
DB11186,P13423,0
DB00186,P02768,0
DB01942,Q8IJ74,0
DB00157,P0C8P8,0
DB12010,Q9Y6Y9,0
DB01593,Q9UHC9,0
DB00567,P29074,0
DB03461,Q96QT4,0
DB00599,Q12965,0
DB08059,Q53901,0
DB12010,P39905,0
DB15494,O95255,0
DB01403,P08637,0
DB01236,P01308,0
DB01752,Q16134,0
DB08689,P54819,0
DB08157,Q14994,0
DB04555,Q02761,0
DB04784,P28566,0
DB12010,O67636,0
DB00143,P08631,0
DB01017,P11362,0
DB08453,P42971,0
DB00408,P00437,0
DB00883,O60840,0
DB12010,Q9WZI0,0
DB01645,P13645,0
DB00349,P35080,0
DB05265,P43912,0
DB01224,Q6ZN16,0
DB00788,P30837,0
DB00543,P16471,0
DB09342,Q9FA38,0
DB00493,P13716,0
DB00241,Q8IJN7,0
DB01942,P56868,0
DB03881,Q9BUB5,0
DB01672,P06732,0
DB00189,P35754,0
DB01280,P30825,0
DB00201,P21917,0
DB06538,P02750,0
DB12010,Q08170,0
DB01355,P72525,0
DB08185,P14174,0
DB00572,P9WI73,0
DB08402,P16112,0
DB00118,P28335,0
DB02772,P42328,0
DB02930,Q8TAB3,0
DB00842,P14902,0
DB06401,O25928,0
DB01416,P49368,0
DB07440,P9WKE9,0
DB04216,P0A0Z8,0
DB04695,P14778,0
DB07424,P51178,0
DB00697,P26394,0
DB00157,Q98GN8,0
DB01357,Q83LD8,0
DB04530,P22455,0
DB01589,Q86WA6,0
DB07349,P74334,0
DB12010,Q95460,0
DB07366,P56537,0
DB04879,Q98GN8,0
DB00945,P08306,0
DB00438,Q9NXA8,0
DB03147,O95479,0
DB04685,Q8IVH4,0
DB00252,O15143,0
DB02743,P35590,0
DB00843,O43519,0
DB01200,P10721,0
DB01592,Q9Y285,0
DB00366,Q93RD8,0
DB04824,P30793,0
DB02530,P62913,0
DB07591,Q5HEB7,0
DB11672,O95644,0
DB01229,O60896,0
DB07876,Q86US8,0
DB01023,P04217,0
DB14487,P78334,0
DB00799,P25815,0
DB01593,P83794,0
DB08875,Q08170,0
DB01262,Q49184,0
DB02214,P04040,0
DB11672,Q9BTZ2,0
DB01559,Q7L5Y9,0
DB01942,A0A045KKX4,0
DB03977,Q15842,0
DB03499,P0AEG4,0
DB01303,P19113,0
DB02120,P11137,0
DB00144,Q8EBR3,0
DB07970,P07773,0
DB11726,Q8XJ01,0
DB00825,P9WK19,0
DB00496,Q9HA77,0
DB06228,Q9Y5N1,0
DB08515,Q9X0P2,0
DB03419,O14965,0
DB03940,Q6YP21,0
DB01634,P03897,0
DB00303,P47869,0
DB01238,P04279,0
DB14001,Q79FX8,0
