DB08172,Q9UI12,0
DB00131,P23368,0
DB11901,P31943,0
DB04351,Q08638,0
DB00880,P0A6Y5,0
DB13953,Q06520,0
DB04441,Q84EX5,0
DB09262,P61160,0
DB08073,P00750,0
DB06393,P31723,0
DB00114,P08779,0
DB01199,Q9RYU4,0
DB04218,Q00653,0
DB03247,P01579,0
DB03626,P25103,0
DB07954,Q9NR63,0
DB07299,Q6PI48,0
DB00759,P28790,0
DB08818,P34913,0
DB00731,Q14032,0
DB00897,Q15078,0
DB08123,P0C0T5,0
DB12010,Q9UGM1,0
DB04213,O14818,0
DB08443,Q8N339,0
DB04394,P56122,0
DB09130,P95780,0
DB01553,P12821,0
DB00171,Q9H228,0
DB01594,Q5JVS0,0
DB11273,P43353,0
DB00273,P40306,0
DB01942,P28161,0
DB03147,P53041,0
DB08150,O95299,0
DB01536,P09467,0
DB08527,Q7Z2Z2,0
DB00572,O15460,0
DB03059,P9WQ77,0
DB01023,P62344,0
DB03247,P37957,0
DB01151,Q8IE67,0
DB00657,P16099,0
DB00624,P14174,0
DB04147,P15382,0
DB02709,Q9BUF5,0
DB00628,Q01082,0
DB01039,P03956,0
DB01189,P03960,0
DB12010,Q92947,0
DB04946,P18846,0
DB06153,P31930,0
DB14518,P49327,0
DB08469,Q9LAK3,0
DB01213,Q16322,0
DB00142,P0A8P1,0
DB00837,O60678,0
DB07905,Q47764,0
DB00142,Q8TED1,0
DB07374,P80294,0
DB09389,Q8TDR2,0
DB00328,P53004,0
DB01182,Q92953,0
DB14487,P13830,0
DB03467,P26789,0
DB00540,Q7SIA5,0
DB00477,Q92947,0
DB00371,P9WNL5,0
DB00247,P0A7W7,0
DB07427,P9WQD9,0
DB00723,P51161,0
DB09130,Q87MW5,0
DB01593,P63000,0
DB04522,O60493,0
DB03461,P15309,0
DB06240,P44345,0
DB00171,P22413,0
DB00909,Q9HVJ6,0
DB02632,Q8N1G2,0
DB01197,P38936,0
DB09216,P08217,0
DB04395,Q8NBN7,0
DB00151,P61769,0
DB00142,Q16798,0
DB01793,P84887,0
DB00682,P43657,0
DB13952,Q9NYL2,0
DB00755,O60706,0
DB08932,P05186,0
DB00801,Q5KUI3,0
DB00228,P08192,0
DB11582,Q9UBQ6,0
DB00692,Q6GII7,0
DB01821,P81180,0
DB01140,P54455,0
DB01094,P34972,0
DB01236,O60285,0
DB01175,P22309,0
DB02161,P20276,0
DB07551,P0A0N4,0
DB00252,Q9UBS5,0
DB07121,Q9FD87,0
DB06855,P08235,0
DB01761,P49591,0
DB01090,P84888,0
DB06230,C3T8E2,0
DB00420,Q9Y6I3,0
DB01226,O00204,0
DB09061,P16444,0
DB01942,O95838,0
DB07001,P50440,0
DB04602,O14786,0
DB07318,Q86YB8,0
DB01708,Q16568,0
DB08266,Q06319,0
DB04012,P04377,0
DB00486,P49424,0
DB07061,Q02834,0
DB01056,P9WNS5,0
DB02362,Q820T1,0
DB12836,P01008,0
DB02878,P15692,0
DB03041,Q9NR82,0
DB02647,Q9UL54,0
DB05492,Q08288,0
DB01972,Q75UV1,0
DB14487,Q9UKG9,0
DB02701,P21731,0
DB11093,P77541,0
DB12010,P78508,0
DB00880,P09488,0
DB04464,P19622,0
DB07433,Q15185,0
DB00228,P49286,0
DB01043,P26514,0
DB11219,P01906,0
DB07009,P0A3D9,0
DB00228,Q8XL08,0
DB00145,P9WJ63,0
DB00620,P00132,0
DB01873,P51813,0
DB03317,P60723,0
DB02262,P97253,0
DB08767,C0H4X5,0
DB03781,P04271,0
DB06148,Q746I8,0
DB00143,O15269,0
DB11273,P54646,0
DB06678,P12996,0
DB04896,O14874,0
DB09289,P53582,0
DB12140,P00505,0
DB12010,Q72EF4,0
DB12010,P01730,0
DB07647,P08631,0
DB12010,P22513,0
DB08138,O15375,0
DB02975,P01764,0
DB02745,Q5JAM2,0
DB02614,P22607,0
DB01947,P22459,0
DB08048,P14735,0
DB03251,P54578,0
DB08113,P13423,0
DB01224,P26514,0
DB03963,P08865,0
DB01942,P09373,0
DB00740,P06710,0
DB13335,P54760,0
DB04522,Q9Y234,0
DB04395,P01591,0
DB01567,A0A0H3JRU9,0
DB07197,O95670,0
DB00118,P42261,0
DB00303,Q93LD7,0
DB00200,Q15185,0
DB01189,Q9X180,0
DB00514,Q9UQ05,0
DB07969,Q86V67,0
DB02514,Q26966,0
DB01129,P62593,0
DB14487,C7C422,0
DB06777,P62917,0
DB13345,P63252,0
DB00721,P9WH11,0
DB01595,P39646,0
DB05383,Q96QU6,0
DB01858,Q00537,0
DB00153,Q56839,0
DB05260,Q9Y646,0
DB09089,Q9Y463,0
DB03685,P05162,0
DB01028,P23246,0
DB09079,Q8IKM5,0
DB00163,O07529,0
DB00186,O30527,0
DB08370,Q13627,0
DB01211,Q06323,0
DB00562,O60568,0
DB03619,P42971,0
DB05271,Q9ULA0,0
DB07841,Q8KT33,0
DB00390,P04183,0
DB12141,P25275,0
DB15685,P49368,0
DB14533,Q8GR64,0
DB04855,P07650,0
DB00618,Q8TET4,0
DB00599,P14532,0
DB00228,P17413,0
DB00519,Q16740,0
DB04306,Q07817,0
DB08738,P54368,0
DB04659,Q16134,0
DB04336,P12758,0
DB07102,Q14957,0
DB00668,Q4U2R8,0
DB00457,P15144,0
DB08453,Q8IJT2,0
DB09304,Q8RQP5,0
DB04501,Q9Y2Q0,0
DB02266,P0DJD9,0
DB04707,P09788,0
DB00237,P0A808,0
DB15494,P77398,0
DB00376,A0A068JFB7,0
DB02696,A0A0H2UQB5,0
DB00413,P95276,0
DB01354,O34598,0
DB00421,Q4W9V8,0
DB11986,Q9I5F3,0
DB00397,Q9HUR5,0
DB00648,P69054,0
DB00924,O00398,0
DB00228,Q45135,0
DB08949,P14207,0
DB01178,O95670,0
DB03758,P08235,0
DB03247,C0H4V6,0
DB02899,P39841,0
DB11638,P23905,0
DB00607,P21673,0
DB08158,P30530,0
DB00583,P75914,0
DB00246,Q13427,0
DB00281,P06850,0
DB07712,O95167,0
DB03541,Q14003,0
DB01942,Q15118,0
DB00820,P26391,0
DB11859,P0AG59,0
DB01645,P22748,0
DB04447,P96113,0
DB02772,A1L3X4,0
DB14533,Q25634,0
DB01242,Q7L0J3,0
DB12141,P04264,0
DB08358,Q96EB6,0
DB00186,P9WP23,0
DB00715,P08865,0
DB02007,Q06418,0
DB07168,P09884,0
DB01454,Q13555,0
DB02742,P04118,0
DB03147,Q59961,0
DB00237,Q9Y2D0,0
DB12695,P07327,0
DB07496,P46849,0
DB04820,P17297,0
DB01593,Q56232,0
DB00850,P0AFM2,0
DB00135,Q8XB74,0
DB01107,P0A6Y5,0
DB12147,P55789,0
DB01054,P37321,0
DB00953,Q93050,0
DB01956,Q8T6S0,0
DB04855,P22983,0
DB00349,Q9Y266,0
DB06477,P05981,0
DB03893,O00763,0
DB00514,O95670,0
DB00268,P15382,0
DB01744,P51451,0
DB01224,P0AB77,0
DB08185,Q75Y35,0
DB07082,A0A0H2UXE9,0
DB00834,P20807,0
DB01186,Q9NWT6,0
DB13025,P24228,0
DB01992,P41222,0
DB00381,P19634,0
DB01708,Q8I4W4,0
DB05786,P46782,0
DB04555,P16410,0
DB01133,P14262,0
DB14879,O00459,0
DB03661,P46072,0
DB02607,P0AA43,0
DB12010,P05162,0
DB07296,P0AFU8,0
DB07907,Q8VP84,0
DB00690,P07498,0
DB04645,O14727,0
DB01565,Q7Z2H8,0
DB14481,P03923,0
DB02482,Q02169,0
DB05961,P98170,0
DB08896,O43447,0
DB14489,Q9UEW3,0
DB11148,P56817,0
DB08742,P05187,0
DB08180,Q48152,0
DB03147,Q93LD7,0
DB00402,P39300,0
DB12371,Q8I6U8,0
DB01254,P02359,0
DB12010,Q9UBQ6,0
DB07461,P45066,0
DB02186,P83794,0
DB01892,Q96PY6,0
DB00364,P01615,0
DB04480,Q9Y689,0
DB14185,P21709,0
DB14487,O15145,0
DB00185,P39086,0
DB12010,P00953,0
DB08295,O15269,0
DB01589,Q15761,0
DB00555,P68371,0
DB00387,P12429,0
DB00321,P17568,0
DB02952,P23945,0
DB08342,Q07785,0
DB02407,O94768,0
DB07744,P07202,0
DB04792,P16410,0
DB07897,Q55013,0
DB00321,P08631,0
DB01326,P45568,0
DB00142,P02818,0
DB08231,P42892,0
DB00143,P55263,0
DB00114,P98194,0
DB11791,Q9NPC2,0
DB02210,P48729,0
DB14540,P10827,0
DB02379,P36959,0
DB02379,Q0P8G4,0
DB04347,O14788,0
DB11638,P50740,0
DB08915,P74645,0
DB14481,P26439,0
DB00170,P0CG48,0
DB01028,P22088,0
DB05590,P69054,0
DB12831,P06307,0
DB00409,O34974,0
DB00162,P16233,0
DB03993,P55786,0
DB13158,P40261,0
DB08221,Q8WTV0,0
DB00462,P48735,0
DB11278,Q693P7,0
DB01708,P16455,0
DB00605,P18314,0
DB11560,P35913,0
DB15534,Q9C098,0
DB03148,P78334,0
DB01941,P35089,0
DB00675,P51687,0
DB06518,Q9KWU1,0
DB13729,O75600,0
DB12825,P35462,0
DB02101,Q79G13,0
DB00453,P00451,0
DB08320,P53420,0
DB00715,O95749,0
DB08839,P17413,0
DB03935,Q8WX39,0
DB09472,P14550,0
DB02059,P00480,0
DB14533,Q9UQQ2,0
DB01956,Q9UQQ2,0
DB12010,O95477,0
DB00776,P06703,0
DB00786,Q8I814,0
DB02701,Q93UV9,0
DB03609,P37231,0
DB04841,O07529,0
DB09217,P07711,0
DB01483,Q99798,0
DB13345,P50579,0
DB08818,P01019,0
DB04325,O15528,0
DB01511,Q7KQK0,0
DB00776,P01730,0
DB11348,P18314,0
DB02859,Q79MP6,0
DB00623,Q70Z44,0
DB00231,P50416,0
DB07052,P14923,0
DB00715,Q8WTV0,0
DB07060,P61927,0
DB08185,Q15788,0
DB08231,Q9NR96,0
DB00692,Q9RX51,0
DB00392,Q9KWU1,0
DB03247,F1L7U3,0
DB05395,Q3IWB0,0
DB01407,P83792,0
DB04849,P31260,0
DB00295,Q99456,0
DB00801,P80099,0
DB00491,Q51225,0
DB01110,P20020,0
DB08818,P51852,0
DB01412,O14842,0
DB00142,P35462,0
DB03904,Q54AI1,0
DB02636,P45844,0
DB08613,P36959,0
DB03716,P24311,0
DB04289,Q8IIR9,0
DB00907,O43451,0
DB04632,Q27218,0
DB03151,P16435,0
DB02998,P00943,0
DB04216,P35858,0
DB00423,P0A3D9,0
DB01175,P41595,0
DB05398,P00644,0
DB04700,P51884,0
DB00270,Q9NP56,0
DB04555,P50213,0
DB12147,P29559,0
DB03357,P23378,0
DB04832,O85361,0
DB08081,P0DOY9,0
DB09130,P15273,0
DB09300,P11546,0
DB02236,Q9Y5Y4,0
DB03526,P29498,0
DB04272,P01834,0
DB03147,P49366,0
DB14019,P95673,0
DB09286,O15143,0
DB00755,P42336,0
DB09215,P48551,0
DB08437,Q75UV1,0
DB00795,Q08210,0
DB03613,P55882,0
DB01068,Q15111,0
DB05944,Q08209,0
DB00154,P52895,0
DB00463,P21397,0
DB00173,P25787,0
DB08511,P22001,0
DB01807,Q6PIU1,0
DB01684,P62491,0
DB08604,Q16740,0
DB12887,P0A8M5,0
DB01174,Q3J1A5,0
DB12278,P04424,0
DB08466,P00751,0
DB01593,Q98GN8,0
DB00523,Q3IWB0,0
DB02851,Q9P289,0
DB03247,P51511,0
DB00316,P51884,0
DB02593,P42679,0
DB00128,P31350,0
DB08523,Q99735,0
DB04147,Q13233,0
DB01373,Q82ZJ0,0
DB01545,P00352,0
DB03010,P00781,0
DB12695,P00436,0
DB07317,Q9HTQ2,0
DB00622,Q8IJT2,0
DB04464,Q8WU03,0
DB03323,P11511,0
DB06706,P19961,0
DB00292,P49589,0
DB07866,P00323,0
DB02956,P33527,0
DB02659,P14193,0
DB12141,Q9K2N0,0
DB01956,Q9EXV5,0
DB08586,P81989,0
DB00171,Q56691,0
DB01221,Q9WZI0,0
DB11638,Q9NUB1,0
DB08891,Q06187,0
DB01239,P00807,0
