DB04426,P19622,0
DB14715,P29372,0
DB00561,P0AEK7,0
DB03627,Q9NYQ3,0
DB00197,P14210,0
DB00157,P21631,0
DB09304,O00591,0
DB00537,Q14500,0
DB04725,P48169,0
DB02783,Q8YSC4,0
DB01336,Q59GM9,0
DB01437,P96945,0
DB06229,O94766,0
DB03389,P83788,0
DB00849,Q6DT37,0
DB12458,P14489,0
DB00132,P11217,0
DB04676,Q16222,0
DB02306,Q8IWL2,0
DB14533,F7VJQ1,0
DB00306,P36871,0
DB00668,P40261,0
DB00132,P25006,0
DB11638,Q8WVQ1,0
DB14487,P22460,0
DB03461,P9WGT1,0
DB09221,P27635,0
DB00411,P35498,0
DB00734,P04406,0
DB11638,Q9FCA6,0
DB03766,Q701N4,0
DB00157,P16932,0
DB01136,P46439,0
DB08503,P11166,0
DB08897,Q26000,0
DB08770,P16930,0
DB01819,P29498,0
DB08287,P10606,0
DB04464,Q969G6,0
DB00463,P32890,0
DB04272,P20132,0
DB00142,P06756,0
DB01073,Q8NEB9,0
DB08690,P80040,0
DB14002,P27348,0
DB13837,Q9BVJ7,0
DB00144,Q9NRH2,0
DB08320,P41235,0
DB00732,P22303,0
DB00714,P08254,0
DB01211,Q8TD30,0
DB00721,Q9X1T2,0
DB03619,P12268,0
DB02085,Q26000,0
DB00934,P10114,0
DB12010,Q8WYK2,0
DB11633,P21408,0
DB00804,P11217,0
DB08846,Q9X5N2,0
DB12010,Q01344,0
DB02630,P12724,0
DB11638,P08185,0
DB14487,Q9X757,0
DB08534,Q9L915,0
DB01079,P27986,0
DB02734,P0A444,0
DB02379,Q34522,0
DB11638,P62619,0
DB04855,O15403,0
DB02659,Q53908,0
DB01236,O67648,0
DB00651,P19938,0
DB00898,O32449,0
DB00690,P0A8Q0,0
DB09017,P01137,0
DB08810,P48664,0
DB02900,P00439,0
DB01880,P32245,0
DB04315,P27708,0
DB04051,P11717,0
DB00664,O67040,0
DB00987,P14784,0
DB04465,Q99456,0
DB08231,P14941,0
DB04788,P54577,0
DB02482,P61457,0
DB11582,Q969G3,0
DB06603,P35908,0
DB03207,P41022,0
DB07128,Q9UG56,0
DB00313,P04196,0
DB03081,Q8XB74,0
DB00374,P37330,0
DB07126,P48181,0
DB08306,P11439,0
DB09167,P06213,0
DB00786,Q04707,0
DB08251,P55792,0
DB04400,P83794,0
DB08394,P00374,0
DB04216,P15056,0
DB04149,Q816R0,0
DB01342,Q9JZW6,0
DB02994,Q8GBW6,0
DB04272,Q27738,0
DB02740,Q8GN86,0
DB01240,O15554,0
DB08515,Q02779,0
DB08231,O66496,0
DB00241,P41743,0
DB03945,P37062,0
DB01238,A5W4F4,0
DB00292,Q9UBN7,0
DB07748,Q6NUM9,0
DB04163,P22619,0
DB03360,O60706,0
DB00962,P36507,0
DB05239,P9WIE5,0
DB08868,Q9ULD8,0
DB00349,A0A0E1R3H3,0
DB06919,Q02818,0
DB06274,P10398,0
DB01962,Q9NYY3,0
DB00321,P9WJY5,0
DB08296,Q9KM65,0
DB08820,Q92793,0
DB11638,Q9ZNA2,0
DB02953,P95780,0
DB01338,P62619,0
DB08846,P49228,0
DB03801,P0A9S1,0
DB03801,P02763,0
DB00457,P23258,0
DB11638,P34932,0
DB13643,P04350,0
DB07569,P37551,0
DB00142,P30519,0
DB00975,O95747,0
DB03772,P21453,0
DB14074,P31358,0
DB07925,P15169,0
DB03214,P32245,0
DB02379,P42681,0
DB04771,Q96MA6,0
DB04791,Q9Y678,0
DB04724,O60678,0
DB01254,Q9KFR4,0
DB07091,Q96RR4,0
DB00925,Q14145,0
DB00945,P0A7R5,0
DB03847,Q16775,0
DB11811,P09758,0
DB01708,P00138,0
DB01291,Q12965,0
DB01014,P9WN38,0
DB03697,O43174,0
DB03017,O00763,0
DB01967,P56868,0
DB00996,O60656,0
DB00402,O76082,0
DB02316,P21589,0
DB01123,P53611,0
DB00695,P0A6V7,0
DB00477,P39265,0
DB08753,P04054,0
DB11633,P02749,0
DB00184,P0A745,0
DB00756,Q9NRF9,0
DB01118,P11021,0
DB02655,Q99470,0
DB12093,P0A9B2,0
DB08475,P30291,0
DB01980,P0A927,0
DB00589,P04183,0
DB07678,P0AA43,0
DB01594,P45494,0
DB04799,Q6UWN8,0
DB02899,Q9NZD2,0
DB00935,P97084,0
DB01871,P08700,0
DB00193,P05141,0
DB02803,P07097,0
DB00463,P0A721,0
DB14489,P22748,0
DB03863,P24666,0
DB06986,P29320,0
DB01593,Q8NET8,0
DB04216,Q14833,0
DB05676,Q9UBN1,0
DB07953,P11177,0
DB07894,P61949,0
DB00571,O75533,0
DB13951,P49281,0
DB01567,P0CI79,0
DB00604,P69772,0
DB08690,P60844,0
DB11273,Q16740,0
DB08606,Q12884,0
DB00948,P09210,0
DB04799,Q99814,0
DB11273,P08200,0
DB03660,Q13574,0
DB01388,Q5SHN3,0
DB07788,P09525,0
DB05428,P0AFG8,0
DB01238,O15496,0
DB06701,Q01082,0
DB01771,Q6LFH8,0
DB01565,O75533,0
DB08185,O75964,0
DB01186,Q8IM15,0
DB01633,Q5PXQ6,0
DB09112,P08877,0
DB14132,P21281,0
DB02955,P00747,0
DB00925,P49913,0
DB09130,P06310,0
DB00402,Q8TCC7,0
DB04275,P16860,0
DB05010,P41180,0
DB08264,Q9P286,0
DB09140,Q56308,0
DB04890,Q86U10,0
DB02841,P04626,0
DB01903,P60709,0
DB01972,P51800,0
DB04905,Q13153,0
DB00151,P37747,0
DB06486,P76216,0
DB00311,P0AE22,0
DB03191,P36419,0
DB03259,Q8IDP1,0
DB01165,P11498,0
DB08922,Q8NET8,0
DB02054,P04792,0
DB01068,P84141,0
DB01050,A0A0H2WWQ9,0
DB00695,Q8NBN7,0
DB01159,P27623,0
DB06859,P20309,0
DB09068,Q9Y2J8,0
DB04083,Q8IVA8,0
DB01189,P00646,0
DB06148,Q9H2G2,0
DB00786,P00929,0
DB04296,Q92781,0
DB06738,P19021,0
DB14065,P46663,0
DB08896,P05102,0
DB08704,Q8TET4,0
DB06262,P49137,0
DB08289,Q9WZK0,0
DB00714,Q9NZ42,0
DB14568,Q72EF4,0
DB12010,Q9UJ68,0
DB00555,P01112,0
DB00843,P26396,0
DB00562,P62663,0
DB04679,P05798,0
DB04522,P51800,0
DB01520,P52687,0
DB11638,P30305,0
DB07471,Q06174,0
DB11901,P27017,0
DB08453,P20276,0
DB00602,P09598,0
DB07567,C7C422,0
DB09068,P04406,0
DB04896,Q5XXA6,0
DB00679,P07515,0
DB04395,Q7DHH4,0
DB01520,P01876,0
DB07907,P28074,0
DB01589,P09917,0
DB04315,P42338,0
DB03316,P12931,0
DB05541,Q07869,0
DB01022,P54278,0
DB13437,P10915,0
DB00935,P41594,0
DB08437,P0A808,0
DB04075,P77454,0
DB00237,Q15738,0
DB09118,P66010,0
DB08632,P19821,0
DB02010,P53004,0
DB02761,P17050,0
DB01051,Q9Y678,0
DB01403,Q9UGM6,0
DB00477,Q9NSA0,0
DB02469,P43007,0
DB08026,O96221,0
DB03333,P23181,0
DB14487,P04733,0
DB01028,Q96RP8,0
DB08236,P25275,0
DB00857,O60678,0
DB06229,O15304,0
DB01110,P19883,0
DB01032,P0AES6,0
DB00809,P09382,0
DB00548,P08473,0
DB02838,Q88CZ6,0
DB00568,O15144,0
DB00712,P09466,0
DB13946,Q8XJ01,0
DB00945,P95468,0
DB03501,O60656,0
DB08351,Q9Y694,0
DB04464,Q9KL51,0
DB04272,P08306,0
DB07795,O60674,0
DB14719,Q16795,0
DB08908,P04049,0
DB03429,Q9X0L5,0
DB01645,Q16566,0
DB09214,P0A749,0
DB03003,P68826,0
DB03435,O95259,0
DB07497,P26358,0
DB00909,P0A733,0
DB03147,Q9HCC0,0
DB06641,P78508,0
DB01544,P49720,0
DB08918,P33590,0
DB09086,O08398,0
DB03046,P07949,0
DB00310,P35913,0
DB01579,Q76NN7,0
DB05212,C0H4Y6,0
DB11638,P01127,0
DB02031,P09598,0
DB15493,Q6NS38,0
DB01259,Q14123,0
DB00514,Q9NXA8,0
DB09130,P17302,0
DB01053,Q8N543,0
DB00961,Q9ULU8,0
DB06880,P03951,0
DB04233,Q8TF61,0
DB00683,P11309,0
DB00421,P35908,0
DB00926,P13100,0
DB01160,P77674,0
DB01186,P14735,0
DB06845,Q13547,0
DB04398,C0H5H0,0
DB08896,P9WFF5,0
DB03461,P07327,0
DB06262,Q9H4M7,0
DB00440,P50213,0
DB11761,P00132,0
DB04485,P9WQD9,0
DB04417,P05543,0
DB04343,P0C2S5,0
DB02950,P9WJI5,0
DB08149,Q54331,0
DB04349,P0ABQ0,0
DB00543,O95977,0
DB00715,P06968,0
DB07011,P44345,0
DB02772,Q9JZW6,0
DB02187,Q7MUW6,0
DB01041,P29074,0
DB01642,Q7SIA5,0
DB09088,P0CI79,0
DB13873,P77398,0
DB06176,P16384,0
DB08307,P22830,0
DB07428,P22888,0
DB08198,Q9X108,0
DB00866,Q16718,0
DB13956,Q51782,0
DB04098,P61978,0
DB00368,P10636,0
DB00736,P09601,0
DB01956,P13551,0
DB04650,Q00441,0
DB08080,P03905,0
DB13967,Q9C0B1,0
DB04464,Q13237,0
DB00726,P08637,0
DB04530,Q8TDN1,0
DB01577,P09147,0
DB13179,O75306,0
DB05137,O60858,0
DB06447,Q6PIU1,0
DB06077,Q9C098,0
DB07778,P14679,0
DB01901,Q9Y257,0
DB01025,P0C0X8,0
DB00171,Q9I194,0
DB00543,Q9NR97,0
DB01205,P09874,0
DB00493,P03007,0
DB00477,O67636,0
DB04786,P26790,0
DB11638,O33830,0
DB00142,P0ACC7,0
DB03147,O94760,0
DB08248,P9WNP5,0
DB01354,Q9Z4P0,0
DB00416,P56122,0
DB02458,P34969,0
DB08690,P42892,0
DB01205,Q9RW27,0
DB06144,P0ACC7,0
DB09237,Q99624,0
DB03461,A0A0H2UXE9,0
DB07763,O25927,0
DB08210,P28566,0
DB01837,O77361,0
DB03040,P01008,0
DB00430,P04075,0
DB07872,Q9X519,0
DB01708,Q13554,0
DB03147,P0DMS8,0
DB12267,Q08828,0
DB01137,P35869,0
DB01142,Q9UI12,0
DB09085,P10636,0
DB00759,P20292,0
DB07882,Q9NRP7,0
DB02869,Q8IY84,0
DB00363,P84098,0
DB01915,O00341,0
DB11638,Q15596,0
DB00402,Q01814,0
DB05541,Q9X6W0,0
DB00806,O43772,0
DB06191,Q9I7A8,0
DB01133,P11409,0
DB03909,P0A7Z4,0
DB03317,Q16478,0
DB04367,P22392,0
DB11638,O32449,0
DB14533,P01730,0
DB08185,P06307,0
DB03147,Q9H2H9,0
DB02169,P08692,0
DB06525,P61313,0
DB12010,P46926,0
DB12319,Q820S6,0
DB01147,O95750,0
DB04795,Q9Y2T6,0
DB00921,P08648,0
DB00247,Q02768,0
DB01017,O43570,0
DB02728,Q9KU37,0
DB01649,P02461,0
DB01956,P9WGT1,0
DB03193,P01189,0
DB08896,Q72JJ3,0
DB00318,P01599,0
DB06605,P51970,0
DB07551,O95670,0
DB12010,Q46393,0
