DB01553,Q8TDS4,0
DB12455,Q8I3T9,0
DB00568,Q13131,0
DB07056,Q9NXG6,0
DB11093,P31949,0
DB00170,P07101,0
DB07137,P05305,0
DB00975,P04179,0
DB12010,P81040,0
DB08134,P09769,0
DB00116,P00137,0
DB00270,Q04782,0
DB05461,O07529,0
DB07519,Q9NR19,0
DB08021,P09063,0
DB02061,P20906,0
DB00260,P14642,0
DB03573,P09210,0
DB07688,Q9NQU5,0
DB13335,P15336,0
DB01937,Q8IJK8,0
DB01226,O43772,0
DB00131,Q9UK32,0
DB07639,Q6QNK2,0
DB00852,P15474,0
DB00132,O67931,0
DB00717,P54716,0
DB00999,Q8NMG3,0
DB00277,P05121,0
DB00799,P69923,0
DB09028,Q8RJN5,0
DB11638,Q7AUG5,0
DB04983,P37698,0
DB03876,P06988,0
DB00117,P47871,0
DB11638,P26439,0
DB11638,Q6PKH6,0
DB02823,Q56691,0
DB09401,O95168,0
DB03955,Q16552,0
DB08215,P15153,0
DB00318,P0AFI5,0
DB09345,P02652,0
DB03443,P14770,0
DB01614,Q06203,0
DB07029,Q9Y4I5,0
DB02686,P11274,0
DB04489,O43497,0
DB00162,P14923,0
DB00119,P0AGC3,0
DB03982,P07204,0
DB03541,P54819,0
DB03907,P25092,0
DB11942,P32055,0
DB04272,P01024,0
DB13800,Q8NEY4,0
DB01853,P04733,0
DB01559,P30532,0
DB07724,P51813,0
DB00402,P26841,0
DB03844,P04155,0
DB04147,P10176,0
DB11577,P05164,0
DB02165,P13645,0
DB01489,P15121,0
DB14635,P48551,0
DB04315,P50618,0
DB08463,P35367,0
DB04889,P20645,0
DB04279,O94903,0
DB00241,Q99661,0
DB03721,P60900,0
DB00309,Q4KH25,0
DB00753,P06729,0
DB09092,Q00534,0
DB01589,P0CG22,0
DB08193,Q8TDR2,0
DB14011,P02652,0
DB00715,P27017,0
DB08195,P14090,0
DB11644,P30043,0
DB08259,P14625,0
DB09288,P02766,0
DB06635,P62269,0
DB02965,Q6PIU1,0
DB03317,P00943,0
DB01942,Q9GV41,0
DB00496,O15264,0
DB09186,Q59560,0
DB12278,Q8N5S9,0
DB11186,P28222,0
DB00171,P43652,0
DB00349,P0C0T5,0
DB00186,P02749,0
DB03461,Q9BZV3,0
DB08397,Q8I0V4,0
DB12612,Q05488,0
DB01329,P27487,0
DB14533,Q53908,0
DB08901,Q81EW9,0
DB00155,Q9Y616,0
DB00857,P23837,0
DB00121,P37059,0
DB01278,P05771,0
DB00755,Q96L42,0
DB02370,Q7Z5B4,0
DB07773,P41146,0
DB01545,P0A6K3,0
DB13837,O34667,0
DB03256,Q9Y478,0
DB03346,P43004,0
DB13872,Q8IYT8,0
DB14011,P02795,0
DB08643,P17948,0
DB07720,A0A045ISQ8,0
DB01553,P31350,0
DB12010,P17846,0
DB00396,Q5RT80,0
DB01070,Q92806,0
DB08448,P26827,0
DB12010,P68104,0
DB00173,P48060,0
DB02954,P78540,0
DB00449,Q14914,0
DB01252,P35579,0
DB08335,P09172,0
DB08324,P04406,0
DB08453,P42338,0
DB00555,P14489,0
DB00929,Q8N159,0
DB04522,Q9X112,0
DB03539,P07202,0
DB01140,Q14289,0
DB01235,P04036,0
DB13978,P01768,0
DB04566,Q9P286,0
DB00396,Q5SLQ0,0
DB03759,Q146M9,0
DB02738,P80374,0
DB08746,P00811,0
DB01110,P09758,0
DB08867,Q7SIG1,0
DB07932,Q99828,0
DB00257,P17980,0
DB03421,P32722,0
DB07175,Q8N142,0
DB01594,P0ABA0,0
DB02735,B4DP61,0
DB02758,Q13938,0
DB11348,Q08462,0
DB02166,Q9UNQ0,0
DB01036,P83849,0
DB01748,Q13285,0
DB12141,P00797,0
DB00696,P00439,0
DB11793,Q15418,0
DB00253,P25084,0
DB02959,Q8Z2X8,0
DB00768,P54646,0
DB09203,Q9NVS9,0
DB04299,Q8NBQ5,0
DB04725,Q92793,0
DB04272,P42338,0
DB00157,Q96NX5,0
DB14672,O15392,0
DB11093,P14193,0
DB03171,Q12791,0
DB01175,P00813,0
DB00703,P32745,0
DB01283,P16519,0
DB09204,P49190,0
DB01069,Q96GD3,0
DB01000,O94788,0
DB04016,P04278,0
DB01354,P48147,0
DB02820,Q9WZS7,0
DB01255,H3BUU9,0
DB00935,P9WKD7,0
DB04380,P10644,0
DB00616,Q8IHS5,0
DB00157,Q9UBK8,0
DB08695,P31943,0
DB00753,Q51705,0
DB00231,P08183,0
DB12141,P09769,0
DB09421,P54762,0
DB01105,P35754,0
DB04187,P07339,0
DB03147,P62942,0
DB02435,P46736,0
DB13146,Q819U0,0
DB03177,O66145,0
DB08004,P19835,0
DB00898,P08243,0
DB00182,Q9H169,0
DB11638,Q9UM07,0
DB01221,O25928,0
DB09194,P61987,0
DB04673,P03960,0
DB09342,P52848,0
DB04843,P27816,0
DB07330,P53671,0
DB04395,P08217,0
DB06890,P11474,0
DB00493,Q8IDH5,0
DB08118,Q8IKR1,0
DB00172,P00959,0
DB00421,P37063,0
DB04920,Q99623,0
DB03760,P29899,0
DB02779,Q12756,0
DB00463,Q9RA63,0
DB12010,O15270,0
DB03814,Q16566,0
DB01927,Q8IKK7,0
DB01210,Q44244,0
DB01942,P0A6H7,0
DB01782,Q14654,0
DB07541,P25098,0
DB01598,P61177,0
DB01057,Q59334,0
DB08778,O75762,0
DB08693,P16930,0
DB04302,P11274,0
DB00292,Q9X1H9,0
DB07548,O60547,0
DB12010,P33527,0
DB00435,Q9UBF8,0
DB00477,P36946,0
DB03801,P04350,0
DB13581,P14543,0
DB00805,Q8TET4,0
DB13955,P27693,0
DB15598,C6S3C7,0
DB02897,Q53908,0
DB06144,O60911,0
DB07557,P39300,0
DB00659,P18858,0
DB03543,P05042,0
DB06021,Q8IWU9,0
DB00446,P51649,0
DB08836,Q07785,0
DB06216,Q12884,0
DB04223,P34981,0
DB08901,P31572,0
DB02706,P63244,0
DB01182,P07515,0
DB08432,Q16719,0
DB01054,P06310,0
DB14011,P39767,0
DB00607,P19652,0
DB00306,Q8NG66,0
DB01254,P05653,0
DB06216,Q9H8P0,0
DB00813,P10909,0
DB07858,Q93UV9,0
DB02711,P32890,0
DB11254,P49366,0
DB04510,Q9NY72,0
DB03247,P07650,0
DB11273,Q9BVJ7,0
DB03499,O52646,0
DB00349,Q9UQF2,0
DB06412,Q13219,0
DB00797,P50440,0
DB01985,P08493,0
DB01198,P0A094,0
DB09078,P24941,0
DB14006,O95182,0
DB04424,O15530,0
DB07374,P43353,0
DB01224,P0A716,0
DB00313,P83791,0
DB11638,Q16831,0
DB12010,P31942,0
DB08169,P52961,0
DB07524,P27505,0
DB03909,P02656,0
DB02352,Q93LD7,0
DB02555,P40763,0
DB08071,P68363,0
DB09272,P36946,0
DB07119,P45844,0
DB00805,P36683,0
DB03021,Q06830,0
DB00570,P03915,0
DB01069,Q03403,0
DB11590,Q7RTV2,0
DB00298,P23083,0
DB01545,Q96AE4,0
DB06477,P23945,0
DB04948,P22256,0
DB03401,Q07785,0
DB11582,Q16832,0
DB00996,Q9Y4K4,0
DB00143,Q59288,0
DB03557,Q83QN9,0
DB04203,P08149,0
DB01151,Q02127,0
DB01142,O95865,0
DB02437,P22906,0
DB05492,L0LZJ6,0
DB00800,Q8IEM3,0
DB08692,P21695,0
DB00739,P43777,0
DB00493,P30041,0
DB00739,Q02252,0
DB14487,P0A444,0
DB04566,P02920,0
DB00252,P00282,0
DB01942,P50416,0
DB08231,P07801,0
DB00242,P95468,0
DB14539,P02656,0
DB03575,P33981,0
DB05294,Q16539,0
DB04933,Q13131,0
DB01511,P22676,0
DB08569,P26572,0
DB13437,P08648,0
DB01752,P02652,0
DB13191,P42971,0
DB04160,P9WNL5,0
DB00151,Q72LA6,0
DB01593,Q13233,0
DB13954,P82599,0
DB01023,P25779,0
DB12010,O43739,0
DB08473,P0A9E0,0
DB04946,Q8TDS4,0
DB01115,P11387,0
DB03937,P43487,0
DB03088,Q96RQ9,0
DB11638,P0A793,0
DB07974,P30049,0
DB01205,Q9H0K1,0
DB11638,O60493,0
DB00712,Q96BH3,0
DB04276,P02795,0
DB00391,Q7DB61,0
DB12887,Q969P6,0
DB07652,Q5JTZ9,0
DB01992,Q9KG76,0
DB12107,Q08499,0
DB12010,P20035,0
DB11638,Q9UN88,0
DB14542,Q9Y691,0
DB04646,P9WKD7,0
DB00408,P05165,0
DB02379,Q9KPI8,0
DB00726,P25053,0
DB00555,Q9HAZ1,0
DB14013,Q72EF3,0
DB02910,O95298,0
DB06771,Q16099,0
DB15035,P0A915,0
DB01535,P52270,0
DB01331,P41439,0
DB02608,A0A0M3KKX1,0
DB00865,Q9H4B7,0
DB04334,P32745,0
DB00157,P04746,0
DB13995,P0C0X1,0
DB01841,Q06830,0
DB01189,P83798,0
DB09304,P15813,0
DB05223,P77541,0
DB08398,Q9UNN8,0
DB02379,P14616,0
DB07790,P0A9J6,0
DB00555,P13830,0
DB04824,Q05581,0
DB08781,Q13526,0
DB01069,P0AC38,0
DB04703,P24046,0
DB07484,Q5SJ79,0
DB00555,P07332,0
DB13345,P42261,0
DB02017,Q8TD08,0
DB00180,P10909,0
DB04541,P29768,0
DB12010,Q15102,0
DB04821,P30101,0
DB08423,P30291,0
DB00237,Q9Y6B6,0
DB00696,O33199,0
DB07410,Q8IL80,0
DB00598,Q5T601,0
DB02973,Q9RRU8,0
DB05413,P31572,0
DB12695,P52045,0
DB07079,P40763,0
DB02196,P10276,0
DB01975,Q3JP94,0
DB09118,O75762,0
DB01216,Q60099,0
DB04348,P02924,0
DB03721,P00437,0
DB00452,P07814,0
DB11324,P07195,0
DB08901,P56817,0
DB00142,P0A017,0
DB04133,P0ADY7,0
DB04709,P02774,0
DB00463,O33833,0
DB00602,P62857,0
DB01110,Q9RQB9,0
DB01327,O00444,0
DB09481,Q96I59,0
DB06486,P62623,0
DB09130,P35590,0
DB01112,Q9WXV1,0
DB04493,O00555,0
DB07763,P06730,0
DB00578,Q14003,0
DB04865,Q08460,0
DB06877,O15460,0
DB02776,Q9ULC6,0
DB00588,P46072,0
DB00334,P30920,0
DB06741,P15328,0
DB12010,Q9UNQ0,0
DB01403,P47869,0
DB08342,Q96EB6,0
DB00420,P12318,0
DB04147,A1Z199,0
DB00315,P36021,0
DB00809,P49366,0
DB00153,P00749,0
DB13951,Q9XB59,0
DB02379,O60858,0
DB01200,Q8TF76,0
DB12010,P24093,0
DB05025,P19926,0
DB02175,Q74EF5,0
DB01893,P38484,0
DB00543,Q9RW27,0
DB07421,Q8GR64,0
DB07381,Q06174,0
DB00949,Q14722,0
DB06154,Q16555,0
DB04467,P61604,0
DB11156,Q9BVG9,0
DB04557,P00505,0
DB03751,Q5L1E2,0
DB07260,Q8TD08,0
DB00884,P53004,0
DB08614,P21709,0
DB03310,P23367,0
DB08839,P02671,0
DB01133,Q07820,0
DB03587,Q96LB9,0
DB14487,P47895,0
DB00398,P36578,0
DB12695,Q9Y600,0
DB01069,P35858,0
DB08527,P10827,0
DB06282,P49759,0
DB02237,Q96NR8,0
DB04209,P14784,0
DB00244,Q47Q21,0
DB11638,O75911,0
DB12001,P22073,0
DB09166,P30044,0
DB12010,Q6NVY1,0
DB01138,P02920,0
DB02580,P20083,0
DB08562,P04196,0
DB00157,Q9HTN2,0
DB04554,Q8RLY5,0
DB01553,P40926,0
DB00321,P24557,0
DB03775,Q7CRA4,0
DB12147,P52597,0
DB02950,Q96RD7,0
DB00408,P67775,0
DB11093,P43522,0
DB08537,P9WN39,0
DB00242,P0A6I3,0
DB04395,P05771,0
DB03962,P39905,0
DB00852,Q13093,0
DB02367,P40259,0
DB02901,P10145,0
DB08035,Q9UJT0,0
DB00153,P42338,0
DB04338,P0AC44,0
DB04143,P60903,0
DB13837,Q9Y3R4,0
DB00131,Q8IBS5,0
DB04869,P49585,0
